entity,question,actual_answer,predicted_answer
Bermuda_national_cricket_team,How many people served as the coach of the Bermuda national cricket team?,3,Two: Clay Smith and Niraj Odedra.
Bermuda_national_cricket_team,Who served as the od captain of the Bermuda national cricket team prior to Delray Rawlins?,Terryn Fray,Terryn Fray.
Bermuda_national_cricket_team,Who was the t20i captain of the Bermuda national cricket team before Delray Rawlins?,Terryn Fray,Terryn Fray.
Bermuda_national_cricket_team,Who served as the coach of the Bermuda national cricket team prior to Herbert Bascome?,Clay Smith,"Niraj Odedra, then Clay Smith."
Bermuda_national_cricket_team,Who was the coach of the Bermuda national cricket team before Niraj Odedra?,Herbert Bascome,Clay Smith.
Bermuda_national_cricket_team,Who was the od captain of Bermuda national cricket team after Terryn Fray?,Delray Rawlins,Delray Rawlins.
Bermuda_national_cricket_team,Who assumed the role of t20i captain for the Bermuda national cricket team following Terryn Fray?,Delray Rawlins,Delray Rawlins.
Bermuda_national_cricket_team,Who was the coach of Bermuda national cricket team after Clay Smith?,Herbert Bascome,Niraj Odedra.
Bermuda_national_cricket_team,Who assumed the role of coach for the Bermuda national cricket team following Herbert Bascome?,Niraj Odedra,Clay Smith.
Bermuda_national_cricket_team,Name the people who serve as od_captain of Bermuda national cricket team between 2019 and 2022. (including both the years),Terryn Fray,Terryn Fray.
Bermuda_national_cricket_team,Who were the individual(s) who held the position of the od_captain for the Bermuda national cricket team from 2019 and 2023? (including both the years),"Delray Rawlins, Terryn Fray",Terryn Fray and Delray Rawlins.
Bermuda_national_cricket_team,Who were the individual(s) who held the position of the t20i_captain for the Bermuda national cricket team from 2019 and 2022? (including both the years),Terryn Fray,Terryn Fray.
Bermuda_national_cricket_team,Who were the individual(s) who held the position of the t20i_captain for the Bermuda national cricket team from 2019 and 2023? (including both the years),"Delray Rawlins, Terryn Fray",Terryn Fray and Delray Rawlins.
Bermuda_national_cricket_team,Name the people who serve as coach of Bermuda national cricket team between 2019 and 2022. (including both the years),"Clay Smith, Herbert Bascome",Clay Smith.
Bermuda_national_cricket_team,Who were the individual(s) who held the position of the coach for the Bermuda national cricket team from 2019 and 2023? (including both the years),"Niraj Odedra, Clay Smith, Herbert Bascome",Clay Smith and Niraj Odedra.
Bermuda_national_cricket_team,Who were the individual(s) who acted as the coach of the Bermuda national cricket team in 2019?,"Clay Smith, Herbert Bascome",Clay Smith.
Bermuda_national_cricket_team,Name the person(s) who served as the coach of the Bermuda national cricket team in 2023.,"Niraj Odedra, Herbert Bascome",Niraj Odedra.
Bermuda_national_cricket_team,what was the best t20i rank of the Bermuda national cricket team in 2023?,34,34th.
Bermuda_national_cricket_team,What is the win to loss ratio of Bermuda national cricket team in t20i format in 2019?(Answer in decimal form.),0.57,0.0
