entity,question,actual_answer,predicted_answer
India_national_cricket_team,"Who had the longest stint as the od captain of the India national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Virat Kohli,Virat Kohli.
India_national_cricket_team,"Which person had the longest tenure as the t20i captain of the India national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Virat Kohli,Virat Kohli.
India_national_cricket_team,"Which person had the longest tenure as the coach of the India national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Ravi Shastri,Ravi Shastri.
India_national_cricket_team,"Who had the shortest stint as the test captain of the India national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Rohit Sharma,None.
India_national_cricket_team,"Which person had the shortest tenure as the od captain of the India national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Rohit Sharma,Virat Kohli
India_national_cricket_team,"Who had the shortest stint as the t20i captain of the India national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Rohit Sharma,Virat Kohli.
India_national_cricket_team,"Who had the shortest stint as the coach of the India national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Rahul Dravid,"There is only one coach, Ravi Shastri, who was replaced by Rahul Dravid. Therefore, the answer is ""None"" as there was no one who had a shorter stint as the coach of the India national cricket team. Ravi Shastri was the coach for the entire duration until Rahul Dravid took over."
India_national_cricket_team,How many people served as the test captain of the India national cricket team?,2,2
India_national_cricket_team,How many people served as the od captain of the India national cricket team?,2,2
India_national_cricket_team,How many individuals took on the role of t20i captain of the India national cricket team?,2,2
India_national_cricket_team,How many people served as the coach of the India national cricket team?,2,2
India_national_cricket_team,Who was the test captain of the India national cricket team before Rohit Sharma?,Virat Kohli,Virat Kohli.
India_national_cricket_team,Who served as the od captain of the India national cricket team prior to Rohit Sharma?,Virat Kohli,Virat Kohli
India_national_cricket_team,Who was the t20i captain of the India national cricket team before Rohit Sharma?,Virat Kohli,Virat Kohli
India_national_cricket_team,Who served as the coach of the India national cricket team prior to Rahul Dravid?,Ravi Shastri,Ravi Shastri
India_national_cricket_team,Who assumed the role of test captain for the India national cricket team following Virat Kohli?,Rohit Sharma,Rohit Sharma
India_national_cricket_team,Who was the od captain of India national cricket team after Virat Kohli?,Rohit Sharma,Rohit Sharma.
India_national_cricket_team,Who was the t20i captain of India national cricket team after Virat Kohli?,Rohit Sharma,Rohit Sharma.
India_national_cricket_team,Who was the coach of India national cricket team after Ravi Shastri?,Rahul Dravid,Rahul Dravid.
