entity,question,actual_answer,predicted_answer
Bangladesh_national_cricket_team,"Which person had the shortest tenure as the test captain of the Bangladesh national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Mushfiqur Rahim,Chandika Hathurusingha (1 day)
Bangladesh_national_cricket_team,How many individuals took on the role of coach of the Bangladesh national cricket team?,6,Seven individuals took on the role of coach.
Bangladesh_national_cricket_team,How many individuals took on the role of t20i captain of the Bangladesh national cricket team?,2,Nine individuals took on the role of t20i captain of the Bangladesh national cricket team.
Bangladesh_national_cricket_team,How many people served as the od captain of the Bangladesh national cricket team?,2,"Five people served as the ODI captain of the Bangladesh national cricket team. They are Mashrafe Mortaza, Tamim Iqbal, Shakib Al Hasan, Khaled Mahmud, and Mahmudullah."
Bangladesh_national_cricket_team,Who was the test captain of the Bangladesh national cricket team before Mominul Haque?,Shakib Al Hasan,Shakib Al Hasan
Bangladesh_national_cricket_team,Who served as the coach of the Bangladesh national cricket team prior to Richard Halsall?,Vacant,Chandika Hathurusingha
Bangladesh_national_cricket_team,Who was the coach of Bangladesh national cricket team after Richard Halsall?,Steve Rhodes,Steve Rhodes
Bangladesh_national_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the Bangladesh national cricket team play between 2018 and 2019? (including both the years)",76,213 matches
Bangladesh_national_cricket_team,How many test matches did the Bangladesh national cricket team play between 2018 and 2020? (including both the years),15,31 test matches
Bangladesh_national_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the Bangladesh national cricket team play between 2018 and 2021? (including both the years)",131,"388 ODIs, 126 Tests, 150 T20Is = 664 matches"
Bangladesh_national_cricket_team,How many test matches did the Bangladesh national cricket team play between 2019 and 2020? (including both the years),7,5 test matches
Bangladesh_national_cricket_team,Who were the individual(s) who held the position of the t20i_captain for the Bangladesh national cricket team from 2019 and 2020? (including both the years),"Shakib Al Hasan, Mahmudullah",Shakib Al Hasan and Mahmudullah
Bangladesh_national_cricket_team,Who were the individual(s) who acted as the coach of the Bangladesh national cricket team in 2020?,Russell Domingo,Russell Domingo
Bangladesh_national_cricket_team,Name the person(s) who served as the coach of the Bangladesh national cricket team in 2021.,Russell Domingo,Russell Domingo
Bangladesh_national_cricket_team,Who were the individual(s) who acted as the coach of the Bangladesh national cricket team in 2019?,"Steve Rhodes, Russell Domingo",Russell Domingo
Bangladesh_national_cricket_team,what was the best test rank of the Bangladesh national cricket team in 2018?,8,8th (same as start of 2018)
Bangladesh_national_cricket_team,what was the best odi rank of the Bangladesh national cricket team in 2019?,7,7th
Bangladesh_national_cricket_team,what was the best test rank of the Bangladesh national cricket team in 2021?,9,9th rank.
Bangladesh_national_cricket_team,What was the highest ranking achieved by the Bangladesh national cricket team in the test format in 2020?,9,9th rank in test format in 2020.
Bangladesh_national_cricket_team,What is the ratio of wins to losses for the Bangladesh national cricket team in the odi format for 2021?(Answer in decimal form.),2.0,The ratio of wins to losses for the Bangladesh national cricket team in the ODI format for 2021 is 8/4 or 2.0. This is calculated as the number of wins (8) divided by the number of losses (4) in the timeline entries for the year 2021.
Bangladesh_national_cricket_team,What is the ratio of wins to losses for the Bangladesh national cricket team in the t20i format for 2020?(Answer in decimal form.),1.0,"The ratio of wins to losses for the Bangladesh national cricket team in the t20i format for 2020 is 2/1 or 2.0.

Explanation:

According to the provided timeline, the Bangladesh national cricket team played a total of 17 T20I matches in the year 2020. Out of these, they won 9 matches, lost 7 matches, and there were no ties or no results. Therefore, the ratio of wins to losses is 9/7, which can be simplified to 2.0."
Bangladesh_national_cricket_team,What is the win to loss ratio of Bangladesh national cricket team in test format in 2020?(Answer in decimal form.),1.0,1.5
