entity,question,actual_answer,predicted_answer
England_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Jos Buttler as the od captain of the England cricket team?,Ben Stokes,Ben Stokes served as Test captain under Jos Buttler.
England_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Jos Buttler as the t20i captain of the England cricket team?,Ben Stokes,Eoin Morgan and Moeen Ali served as Test captains.
England_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Trevor Bayliss as the coach of the England cricket team?,Joe Root,Alastair Cook and Joe Root served as test captains.
England_cricket_team,Name the person(s) who served as the test captain when Chris Silverwood was the coach of the England cricket team.,Joe Root,Joe Root served as the test captain.
England_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Brendon McCullum as the test coach of the England cricket team?,Ben Stokes,Ben Stokes took over as Test captain in 2022.
England_cricket_team,Name the person(s) who served as the test captain when Matthew Mott was the od coach of the England cricket team.,Ben Stokes,Jos Buttler served as the Test captain.
England_cricket_team,Name the person(s) who served as the od captain when Joe Root was the test captain of the England cricket team.,Eoin Morgan,Ben Stokes served as ODI captain under Joe Root.
England_cricket_team,Name the person(s) who served as the od captain when Trevor Bayliss was the coach of the England cricket team.,Eoin Morgan,"Alastair Cook, then Joe Root, served as ODI captain."
England_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Chris Silverwood as the coach of the England cricket team?,Eoin Morgan,Eoin Morgan served as ODI captain under Chris Silverwood.
England_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Joe Root as the test captain of the England cricket team?,Eoin Morgan,Eoin Morgan served as T20I captain during Joe Root's tenure.
England_cricket_team,Name the person(s) who served as the t20i captain when Trevor Bayliss was the coach of the England cricket team.,Eoin Morgan,Eoin Morgan served as T20I captain under Bayliss.
England_cricket_team,Name the person(s) who served as the t20i captain when Chris Silverwood was the coach of the England cricket team.,Eoin Morgan,Eoin Morgan was the T20I captain under Silverwood's coaching.
England_cricket_team,Was the England cricket team's win percentage the highest in the test format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,2021.
England_cricket_team,Was the England cricket team's win percentage the highest in the test format in either 2019 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,2019
England_cricket_team,Was the England cricket team's win percentage the highest in the test format in either 2021 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,2022.
England_cricket_team,Was the England cricket team's win percentage the highest in the odi format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2019
England_cricket_team,Does the England cricket team have the best win percentage in the odi format in 2019 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,2019
England_cricket_team,Was the England cricket team's win percentage the highest in the odi format in either 2021 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2022.
England_cricket_team,Was the England cricket team's win percentage the highest in the t20i format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,2021.
England_cricket_team,Was the England cricket team's win percentage the highest in the t20i format in either 2019 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,2019.
England_cricket_team,Does the England cricket team have the best win percentage in the t20i format in 2021 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2022
England_cricket_team,"Name the person(s) who served as the coach during the tenure of Eoin Morgan and Joe Root as the t20i captain and test captain, respectively, of the England cricket team.","Chris Silverwood, Trevor Bayliss",Chris Silverwood.
England_cricket_team,"Name the person(s) who served as the od captain during the tenure of Ben Stokes and Brendon McCullum as the test captain and test coach, respectively, of the England cricket team.","Jos Buttler, Eoin Morgan",Jos Buttler served as ODI captain under Stokes and McCullum.
England_cricket_team,Who was the od captain when test captain was Ben Stokes and od coach was Matthew Mott of the England cricket team?,"Jos Buttler, Eoin Morgan",Jos Buttler was the ODI captain at that time.
England_cricket_team,Who was the od captain when test coach was Brendon McCullum and od coach was Matthew Mott of the England cricket team?,"Jos Buttler, Eoin Morgan",Jos Buttler was the ODI captain of England.
England_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Ben Stokes and Brendon McCullum as the test captain and test coach, respectively, of the England cricket team.","Jos Buttler, Eoin Morgan",Jos Buttler
England_cricket_team,Who was the t20i captain when test captain was Ben Stokes and od coach was Matthew Mott of the England cricket team?,"Jos Buttler, Eoin Morgan",Jos Buttler was the T20I captain.
England_cricket_team,Who was the t20i captain when test coach was Brendon McCullum and od coach was Matthew Mott of the England cricket team?,"Jos Buttler, Eoin Morgan",Jos Buttler was the T20I captain of England.
England_cricket_team,Who was the test coach when t20i captain was Eoin Morgan and od coach was Matthew Mott of the England cricket team?,Brendon McCullum,Paul Collingwood was the test coach at that time.
England_cricket_team,Who was the test coach when t20i captain was Jos Buttler and od coach was Matthew Mott of the England cricket team?,Brendon McCullum,Matthew Mott was the test coach at that time.
England_cricket_team,Who was the test coach when t20i captain was Eoin Morgan and test captain was Ben Stokes of the England cricket team?,Brendon McCullum,Brendon McCullum was the Test coach at that time.
England_cricket_team,Who was the test coach when t20i captain was Jos Buttler and test captain was Ben Stokes of the England cricket team?,Brendon McCullum,Brendon McCullum was the test coach of England.
England_cricket_team,Who was the test coach when test captain was Ben Stokes and od coach was Matthew Mott of the England cricket team?,Brendon McCullum,Brendon McCullum was the test coach during that period.
England_cricket_team,"Name the person(s) who served as the od coach during the tenure of Eoin Morgan and Brendon McCullum as the t20i captain and test coach, respectively, of the England cricket team.",Matthew Mott,Matthew Mott and Brendon McCullum (during their tenures).
England_cricket_team,"Name the person(s) who served as the od coach during the tenure of Jos Buttler and Brendon McCullum as the t20i captain and test coach, respectively, of the England cricket team.",Matthew Mott,Matthew Mott served as the ODI coach.
England_cricket_team,"Name the person(s) who served as the od coach during the tenure of Eoin Morgan and Ben Stokes as the t20i captain and test captain, respectively, of the England cricket team.",Matthew Mott,Chris Silverwood served as coach during their tenure.
England_cricket_team,Who was the od coach when t20i captain was Jos Buttler and test captain was Ben Stokes of the England cricket team?,Matthew Mott,Matthew Mott was the coach of the England cricket team.
England_cricket_team,Who was the od coach when test captain was Ben Stokes and test coach was Brendon McCullum of the England cricket team?,Matthew Mott,Rob Key was the director of England cricket.
England_cricket_team,"Name the person(s) who served as the test captain during the tenure of Eoin Morgan and Trevor Bayliss as the t20i captain and coach, respectively, of the England cricket team.",Joe Root,Jos Buttler served as Test captain during that tenure.
England_cricket_team,"Name the person(s) who served as the test captain during the tenure of Eoin Morgan and Chris Silverwood as the t20i captain and coach, respectively, of the England cricket team.",Joe Root,Jos Buttler served as Test captain under Morgan and Silverwood.
England_cricket_team,"Name the person(s) who served as the test captain during the tenure of Eoin Morgan and Brendon McCullum as the t20i captain and test coach, respectively, of the England cricket team.",Ben Stokes,Joe Root served as the test captain during their tenure.
England_cricket_team,"Name the person(s) who served as the test captain during the tenure of Jos Buttler and Brendon McCullum as the t20i captain and test coach, respectively, of the England cricket team.",Ben Stokes,Ben Stokes served as Test captain during their tenure.
England_cricket_team,Who was the test captain when t20i captain was Eoin Morgan and od coach was Matthew Mott of the England cricket team?,Ben Stokes,Joe Root was the test captain of the England team.
England_cricket_team,"Name the person(s) who served as the test captain during the tenure of Jos Buttler and Matthew Mott as the t20i captain and od coach, respectively, of the England cricket team.",Ben Stokes,Moeen Ali served as the test captain during that tenure.
England_cricket_team,Who was the test captain when test coach was Brendon McCullum and od coach was Matthew Mott of the England cricket team?,Ben Stokes,Ben Stokes was the test captain of England.
England_cricket_team,Who was the od captain when test captain was Joe Root and coach was Trevor Bayliss of the England cricket team?,Eoin Morgan,Eoin Morgan was the ODI captain at that time.
England_cricket_team,Who was the od captain when test captain was Joe Root and coach was Chris Silverwood of the England cricket team?,Eoin Morgan,Eoin Morgan was the ODI captain at that time.
England_cricket_team,Who was the t20i captain when test captain was Joe Root and coach was Trevor Bayliss of the England cricket team?,Eoin Morgan,Eoin Morgan was the T20I captain during that period.
England_cricket_team,Who was the t20i captain when test captain was Joe Root and coach was Chris Silverwood of the England cricket team?,Eoin Morgan,Eoin Morgan was the T20I captain.
England_cricket_team,In which year did Brendon McCullum become the test_coach of the England cricket team for the first time?,2022,Brendon McCullum became England's Test coach in 2022.
England_cricket_team,In which year did Matthew Mott become the od_coach of the England cricket team for the first time?,2022,Matthew Mott became England's ODI coach in 2022.
England_cricket_team,In which year did Ben Stokes become the test_captain of the England cricket team for the first time?,2022,Ben Stokes became England's Test captain in 2022.
England_cricket_team,In which year did Jos Buttler first assume the role of od_captain for the England cricket team?,2022,Jos Buttler first became ODI captain in 2022.
England_cricket_team,In which year did Jos Buttler first assume the role of t20i_captain for the England cricket team?,2022,Jos Buttler first assumed T20I captaincy in 2022.
England_cricket_team,"What was the duration of Joe Root's tenure as the test captain of England cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1201 days,Two years and 115 days (805 days).
England_cricket_team,"What was the duration of Ben Stokes's tenure as the test captain of England cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",312 days,54 days.
England_cricket_team,"How long did Eoin Morgan serve as the od captain of England cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1324 days,"Eoin Morgan served as captain for 2,311 days."
England_cricket_team,"What was the duration of Jos Buttler's tenure as the od captain of England cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",189 days,Jos Buttler has never been England's ODI captain.
England_cricket_team,"What was the duration of Eoin Morgan's tenure as the t20i captain of England cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1324 days,"Eoin Morgan's T20I captaincy lasted 2,555 days (2012-2022)."
England_cricket_team,"What was the duration of Jos Buttler's tenure as the t20i captain of England cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",189 days,Jos Buttler was T20I captain for 427 days.
England_cricket_team,"Who had the longest stint as the test captain of the England cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Joe Root,Alastair Cook held the position for 59 tests.
England_cricket_team,"Who had the longest stint as the od captain of the England cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Eoin Morgan,Alastair Cook had the longest stint as England captain.
England_cricket_team,"Which person had the longest tenure as the t20i captain of the England cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Eoin Morgan,Eoin Morgan had the longest tenure as England T20I captain.
England_cricket_team,"Who had the shortest stint as the test captain of the England cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Ben Stokes,"Alec Stewart, who captained for only one test match."
England_cricket_team,"Which person had the shortest tenure as the od captain of the England cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Jos Buttler,"Aubrey Smith, who captained for only one match."
England_cricket_team,"Which person had the shortest tenure as the t20i captain of the England cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Jos Buttler,"Paul Collingwood, 1 match, vs. Netherlands in 2009."
England_cricket_team,How many individuals took on the role of test captain of the England cricket team?,2,81 individuals have been England cricket test captains.
England_cricket_team,How many individuals took on the role of od captain of the England cricket team?,2,27 individuals have captained the England cricket team.
England_cricket_team,How many individuals took on the role of t20i captain of the England cricket team?,2,Nine individuals have been England's T20I cricket captains.
England_cricket_team,Who was the test captain of the England cricket team before Ben Stokes?,Joe Root,Joe Root was the test captain before Ben Stokes.
England_cricket_team,Who was the od captain of the England cricket team before Jos Buttler?,Eoin Morgan,Eoin Morgan was the captain before Jos Buttler.
England_cricket_team,Who served as the t20i captain of the England cricket team prior to Jos Buttler?,Eoin Morgan,Eoin Morgan served as the T20I captain prior.
England_cricket_team,Who assumed the role of test captain for the England cricket team following Joe Root?,Ben Stokes,Ben Stokes assumed the role of test captain for England.
England_cricket_team,Who assumed the role of od captain for the England cricket team following Eoin Morgan?,Jos Buttler,Jos Buttler assumed the role of ODI captain for England.
England_cricket_team,Who was the t20i captain of England cricket team after Eoin Morgan?,Jos Buttler,Jos Buttler is the current T20I captain of England.
England_cricket_team,Name the person(s) who served as the coach of the England cricket team in 2022.,Chris Silverwood,Chris Silverwood and Brendon McCullum served as England cricket coaches.
England_cricket_team,What was the highest ranking achieved by the England cricket team in the test format in 2022?,3,England ranked 4th in Test cricket in 2022.
England_cricket_team,what was the best odi rank of the England cricket team in 2022?,1,First in the ICC ODI Team Rankings in May.
England_cricket_team,What was the highest ranking achieved by the England cricket team in the t20i format in 2022?,1,England cricket team ranked 2nd in T20I in 2022.
England_cricket_team,What is the win to loss ratio of England cricket team in test format in 2019?(Answer in decimal form.),0.8,England's 2019 test win-loss ratio: 0.6.
England_cricket_team,What is the ratio of wins to losses for the England cricket team in the test format for 2021?(Answer in decimal form.),0.67,England cricket team's 2021 test ratio: 0.636.
England_cricket_team,What is the win to loss ratio of England cricket team in test format in 2022?(Answer in decimal form.),3.0,England's 2022 test win-loss ratio is 0.5.
England_cricket_team,What is the ratio of wins to losses for the England cricket team in the odi format for 2019?(Answer in decimal form.),2.8,England's 2019 ODI win-loss ratio is approximately 1.45.
England_cricket_team,What is the ratio of wins to losses for the England cricket team in the odi format for 2021?(Answer in decimal form.),3.0,England's 2021 ODI win-loss ratio: 1.2727.
England_cricket_team,What is the win to loss ratio of England cricket team in odi format in 2022?(Answer in decimal form.),0.83,England's 2022 ODI win-loss ratio: 0.77 (as of December 2022).
England_cricket_team,What is the ratio of wins to losses for the England cricket team in the t20i format for 2019?(Answer in decimal form.),3.0,England's 2019 T20I win-loss ratio is approximately 1.375.
England_cricket_team,What is the ratio of wins to losses for the England cricket team in the t20i format for 2021?(Answer in decimal form.),1.83,England's 2021 T20I win-loss ratio is approximately 1.375.
England_cricket_team,What is the ratio of wins to losses for the England cricket team in the t20i format for 2022?(Answer in decimal form.),1.36,England's 2022 T20I win-loss ratio: 0.75 (9-12 record).
