entity,question,actual_answer,predicted_answer
West_Indies_cricket_team,Who was the od captain when test captain was Jason Holder and coach was Phil Simmons of the West Indies cricket team?,Kieron Pollard,Carlos Brathwaite was the ODI captain at that time.
West_Indies_cricket_team,Who was the od captain when test captain was Kraigg Brathwaite and coach was Phil Simmons of the West Indies cricket team?,Kieron Pollard,Shai Hope was the ODI captain at that time.
West_Indies_cricket_team,"Name the person(s) who served as the od captain during the tenure of Kraigg Brathwaite and Andre Coley as the test captain and coach, respectively, of the West Indies cricket team.",Shai Hope,Shai Hope served as ODI captain during that tenure.
West_Indies_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Jason Holder and Nic Pothas as the od captain and coach, respectively, of the West Indies cricket team.",Carlos Brathwaite,Carlos Brathwaite served as the T20I captain.
West_Indies_cricket_team,Who was the t20i captain when od captain was Shai Hope and coach was Andre Coley of the West Indies cricket team?,Rovman Powell,Rovman Powell was the T20I captain.
West_Indies_cricket_team,Who was the t20i captain when od captain was Shai Hope and test captain was Kraigg Brathwaite of the West Indies cricket team?,Rovman Powell,Nicholas Pooran was the T20I captain at that time.
West_Indies_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Jason Holder and Phil Simmons as the test captain and coach, respectively, of the West Indies cricket team.",Kieron Pollard,Carlos Brathwaite served as T20I captain during that tenure.
West_Indies_cricket_team,Who was the t20i captain when test captain was Kraigg Brathwaite and coach was Phil Simmons of the West Indies cricket team?,Kieron Pollard,Nicholas Pooran was the T20I captain at that time.
West_Indies_cricket_team,Who was the t20i captain when test captain was Kraigg Brathwaite and coach was Andre Coley of the West Indies cricket team?,Rovman Powell,Nicholas Pooran was the T20I captain of West Indies.
West_Indies_cricket_team,In which year did Nic Pothas become the coach of the West Indies cricket team for the first time?,2018,Nic Pothas never became the coach of the West Indies.
West_Indies_cricket_team,In which year did Richard Pybus become the coach of the West Indies cricket team for the first time?,2019,Richard Pybus became coach in 2013 and 2018.
West_Indies_cricket_team,In which year did Floyd Reifer first assume the role of coach for the West Indies cricket team?,2019,Floyd Reifer became coach in 2009 for West Indies.
West_Indies_cricket_team,In which year did Phil Simmons become the coach of the West Indies cricket team for the first time?,2019,Phil Simmons became West Indies coach in 2015.
West_Indies_cricket_team,In which year did Kraigg Brathwaite become the test_captain of the West Indies cricket team for the first time?,2021,Kraigg Brathwaite became captain in 2021.
West_Indies_cricket_team,In which year did Kieron Pollard become the od_captain of the West Indies cricket team for the first time?,2019,Kieron Pollard became captain in 2020.
West_Indies_cricket_team,In which year did Jason Mohammed first assume the role of t20i_captain for the West Indies cricket team?,2018,Jason Mohammed first captained WI in T20Is in 2017.
West_Indies_cricket_team,In which year did Jason Holder become the t20i_captain of the West Indies cricket team for the first time?,2019,Jason Holder became T20I captain in 2016.
West_Indies_cricket_team,In which year did Kieron Pollard become the t20i_captain of the West Indies cricket team for the first time?,2019,Kieron Pollard became T20I captain in 2019.
West_Indies_cricket_team,"How long did Jason Holder serve as the test captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1351 days,"Jason Holder served as captain for 1,444 days."
West_Indies_cricket_team,"What was the duration of Kraigg Brathwaite's tenure as the test captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",629 days,615 days from May 2021 to March 2023.
West_Indies_cricket_team,"What was the duration of Jason Holder's tenure as the od captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",807 days,"1,445 days (from September 4, 2015, to March 19, 2019)."
West_Indies_cricket_team,"What was the duration of Kieron Pollard's tenure as the od captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1102 days,Kieron Pollard's tenure as WI ODI captain lasted 742 days.
West_Indies_cricket_team,"What was the duration of Carlos Brathwaite's tenure as the t20i captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",407 days,Carlos Brathwaite's T20I captaincy tenure lasted 744 days.
West_Indies_cricket_team,"What was the duration of Jason Mohammed's tenure as the t20i captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",133 days,311 days from April 2017 to February 2018.
West_Indies_cricket_team,"How long did Jason Holder serve as the t20i captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",267 days,"Jason Holder served as T20I captain for 1,106 days."
West_Indies_cricket_team,"How long did Kieron Pollard serve as the t20i captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1102 days,"Kieron Pollard served as T20I captain for 1,096 days."
West_Indies_cricket_team,"What was the duration of Stuart Law's tenure as the coach of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",442 days,562 days from January 2017 to September 2018.
West_Indies_cricket_team,"How long did Nic Pothas serve as the coach of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",27 days,Nic Pothas did not serve as coach of West Indies.
West_Indies_cricket_team,"What was the duration of Richard Pybus's tenure as the coach of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",130 days,Richard Pybus's tenure lasted 164 days as coach.
West_Indies_cricket_team,"What was the duration of Floyd Reifer's tenure as the coach of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",208 days,54 days.
West_Indies_cricket_team,"How long did Phil Simmons serve as the coach of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1102 days,"Phil Simmons served as coach for 1,226 days."
West_Indies_cricket_team,"What was the duration of Andre Coley's tenure as the coach of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",71 days,"Unknown, as there is no record of Andre Coley."
West_Indies_cricket_team,"Who had the longest stint as the test captain of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Jason Holder,"Clive Lloyd, 1974-1985, and then Vivian Richards, 1985-1991."
West_Indies_cricket_team,"Who had the longest stint as the od captain of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Kieron Pollard,"Clive Lloyd, 1974-1985, and 1987-1988."
West_Indies_cricket_team,"Who had the longest stint as the t20i captain of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Kieron Pollard,"Carlos Brathwaite, from 2015 to 2019."
West_Indies_cricket_team,"Which person had the longest tenure as the coach of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Phil Simmons,"Gus Logie, who coached West Indies from 1991 to 1993."
West_Indies_cricket_team,"Which person had the shortest tenure as the test captain of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Kraigg Brathwaite,"Jeffrey Stollmeyer, 5 days in 1953 vs. Australia."
West_Indies_cricket_team,"Who had the shortest stint as the od captain of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Shai Hope,"Jeffrey Stollmeyer, 9 days in 1952-1953."
West_Indies_cricket_team,"Which person had the shortest tenure as the t20i captain of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Rovman Powell,"Carlos Brathwaite, 1 match in 2019."
West_Indies_cricket_team,"Who had the shortest stint as the coach of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Nic Pothas,"Bennett King, 21 days in 2007."
West_Indies_cricket_team,How many individuals took on the role of test captain of the West Indies cricket team?,2,27 cricketers have captained the West Indies cricket team.
West_Indies_cricket_team,How many individuals took on the role of od captain of the West Indies cricket team?,3,15 individuals have been captains of the West Indies.
West_Indies_cricket_team,How many people served as the t20i captain of the West Indies cricket team?,5,Six players have captained the West Indies T20I team.
West_Indies_cricket_team,How many people served as the coach of the West Indies cricket team?,6,More than 15 coaches have led the West Indies team.
West_Indies_cricket_team,Who was the test captain of the West Indies cricket team before Kraigg Brathwaite?,Jason Holder,Jason Holder was the test captain before Kraigg Brathwaite.
West_Indies_cricket_team,Who was the od captain of the West Indies cricket team before Kieron Pollard?,Jason Holder,Jason Holder was the captain before Kieron Pollard.
West_Indies_cricket_team,Who was the t20i captain of the West Indies cricket team before Carlos Brathwaite?,Jason Mohammed,Darren Sammy was the T20I captain before Brathwaite.
West_Indies_cricket_team,Who was the t20i captain of the West Indies cricket team before Jason Mohammed?,Carlos Brathwaite,Carlos Brathwaite was the captain before Jason Mohammed.
West_Indies_cricket_team,Who served as the t20i captain of the West Indies cricket team prior to Jason Holder?,Carlos Brathwaite,Darren Sammy served as T20I captain prior to Holder.
West_Indies_cricket_team,Who was the t20i captain of the West Indies cricket team before Kieron Pollard?,Jason Holder,Carlos Brathwaite was the T20I captain before Pollard.
West_Indies_cricket_team,Who served as the coach of the West Indies cricket team prior to Nic Pothas?,Stuart Law,Phil Simmons served as coach prior to Nic Pothas.
West_Indies_cricket_team,Who served as the coach of the West Indies cricket team prior to Richard Pybus?,Nic Pothas,Stuart Law served as the coach prior to Pybus.
West_Indies_cricket_team,Who was the coach of the West Indies cricket team before Floyd Reifer?,Richard Pybus,"Jason Holder was not the coach, but the captain."
West_Indies_cricket_team,Who served as the coach of the West Indies cricket team prior to Phil Simmons?,Floyd Reifer,Ottis Gibson served as coach before Phil Simmons.
West_Indies_cricket_team,Who was the coach of the West Indies cricket team before Andre Coley?,Phil Simmons,Phil Simmons was the coach before Andre Coley.
West_Indies_cricket_team,Who assumed the role of test captain for the West Indies cricket team following Jason Holder?,Kraigg Brathwaite,Kraigg Brathwaite assumed the role of test captain.
West_Indies_cricket_team,Who assumed the role of od captain for the West Indies cricket team following Jason Holder?,Kieron Pollard,Kraigg Brathwaite assumed the role of ODI captain.
West_Indies_cricket_team,Who assumed the role of t20i captain for the West Indies cricket team following Carlos Brathwaite?,"Jason Holder, Jason Mohammed",Kieron Pollard assumed the T20I captaincy role.
West_Indies_cricket_team,Who was the t20i captain of West Indies cricket team after Jason Mohammed?,Carlos Brathwaite,Nicholas Pooran was appointed as the new captain.
West_Indies_cricket_team,Who was the t20i captain of West Indies cricket team after Jason Holder?,Kieron Pollard,Kieron Pollard became the T20I captain of West Indies.
West_Indies_cricket_team,Who was the coach of West Indies cricket team after Stuart Law?,Nic Pothas,Richard Pybus served as the West Indies cricket coach.
