entity,question,actual_answer,predicted_answer
West_Indies_cricket_team,How many t20 matches did the West Indies cricket team play between 2018 and 2020? (including both the years),36,"84 
"
West_Indies_cricket_team,Who were the individual(s) who held the position of the t20i_captain for the West Indies cricket team from 2018 and 2020? (including both the years),"Kieron Pollard, Jason Mohammed, Jason Holder, Carlos Brathwaite","Carlos Brathwaite, Jason Mohammed, Kieron Pollard 
"
West_Indies_cricket_team,Name the people who serve as test_captain of West Indies cricket team between 2018 and 2021. (including both the years),"Kraigg Brathwaite, Jason Holder","Jason Holder, Kraigg Brathwaite 
"
West_Indies_cricket_team,Who were the individual(s) who held the position of the od_captain for the West Indies cricket team from 2018 and 2020? (including both the years),"Kieron Pollard, Jason Holder","Jason Holder 
"
West_Indies_cricket_team,Who were the individual(s) who acted as the coach of the West Indies cricket team in 2018?,"Nic Pothas, Stuart Law","Stuart Law, Nic Pothas 
"
West_Indies_cricket_team,Name the person(s) who served as the coach of the West Indies cricket team in 2019.,"Nic Pothas, Phil Simmons, Richard Pybus, Floyd Reifer","Richard Pybus, Floyd Reifer, Phil Simmons 
"
West_Indies_cricket_team,What was the highest ranking achieved by the West Indies cricket team in the t20i format in 2021?,8,"8th 
"
West_Indies_cricket_team,What was the highest ranking achieved by the West Indies cricket team in the odi format in 2020?,9,"9th 
"
West_Indies_cricket_team,what was the best t20i rank of the West Indies cricket team in 2020?,10,"10th 
"
West_Indies_cricket_team,What is the win to loss ratio of West Indies cricket team in test format in 2017?(Answer in decimal form.),0.5,"0.5  (168 wins / (187-174-1) losses) 
"
West_Indies_cricket_team,What is the ratio of wins to losses for the West Indies cricket team in the t20i format for 2020?(Answer in decimal form.),1.0,"0.5 
"
West_Indies_cricket_team,What is the ratio of wins to losses for the West Indies cricket team in the test format for 2019?(Answer in decimal form.),1.0,"0.5 
"
West_Indies_cricket_team,What is the win to loss ratio of West Indies cricket team in test format in 2020?(Answer in decimal form.),0.25,"0.25 
"
