entity,question,actual_answer,predicted_answer
Ireland_cricket_team,Who was the t20i captain of the Ireland cricket team before Gary Wilson?,William Porterfield,"William Porterfield 
"
Ireland_cricket_team,Who was the t20i captain of the Ireland cricket team before Andrew Balbirnie?,Gary Wilson,"Gary Wilson 
"
Ireland_cricket_team,Who served as the coach of the Ireland cricket team prior to Graham Ford?,John Bracewell,"John Bracewell 
"
Ireland_cricket_team,Who served as the coach of the Ireland cricket team prior to Heinrich Malan?,Graham Ford,"Graham Ford 
"
Ireland_cricket_team,Who was the od captain of Ireland cricket team after William Porterfield?,Andrew Balbirnie,"Andrew Balbirnie 
"
Ireland_cricket_team,Who was the t20i captain of Ireland cricket team after William Porterfield?,Gary Wilson,"Gary Wilson 
"
Ireland_cricket_team,Who was the t20i captain of Ireland cricket team after Gary Wilson?,Andrew Balbirnie,"Andrew Balbirnie 
"
Ireland_cricket_team,Who was the coach of Ireland cricket team after John Bracewell?,Graham Ford,"Graham Ford 
"
Ireland_cricket_team,Who assumed the role of coach for the Ireland cricket team following Graham Ford?,Heinrich Malan,"Heinrich Malan 
"
Ireland_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the Ireland cricket team play between 2018 and 2020? (including both the years)",73,"194 matches 
"
Ireland_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the Ireland cricket team play between 2018 and 2021? (including both the years)",102,"286 matches 
"
Ireland_cricket_team,How many test matches did the Ireland cricket team play between 2018 and 2020? (including both the years),3,"Two test matches. 
"
Ireland_cricket_team,How many test matches did the Ireland cricket team play between 2018 and 2021? (including both the years),3,"Three test matches. 
"
Ireland_cricket_team,How many odi matches did the Ireland cricket team play between 2018 and 2020? (including both the years),33,"23 matches 
"
Ireland_cricket_team,How many odi matches did the Ireland cricket team play between 2018 and 2021? (including both the years),47,"29 odi matches 
"
Ireland_cricket_team,How many t20 matches did the Ireland cricket team play between 2018 and 2020? (including both the years),37,"37 matches 
"
Ireland_cricket_team,How many t20 matches did the Ireland cricket team play between 2018 and 2021? (including both the years),52,"40 matches 
"
Ireland_cricket_team,Name the people who serve as od_captain of Ireland cricket team between 2018 and 2020. (including both the years),"Andrew Balbirnie, William Porterfield","William Porterfield, Andrew Balbirnie 
"
Ireland_cricket_team,Who were the individual(s) who held the position of the od_captain for the Ireland cricket team from 2018 and 2021? (including both the years),"Andrew Balbirnie, William Porterfield","William Porterfield, Andrew Balbirnie 
"
Ireland_cricket_team,Who were the individual(s) who held the position of the t20i_captain for the Ireland cricket team from 2018 and 2020? (including both the years),"Gary Wilson, William Porterfield, Andrew Balbirnie","William Porterfield, Gary Wilson, Andrew Balbirnie 
"
Ireland_cricket_team,Name the people who serve as t20i_captain of Ireland cricket team between 2018 and 2021. (including both the years),"Gary Wilson, William Porterfield, Andrew Balbirnie","William Porterfield, Gary Wilson, Andrew Balbirnie 
"
Ireland_cricket_team,Who were the individual(s) who held the position of the coach for the Ireland cricket team from 2018 and 2020? (including both the years),Graham Ford,"Graham Ford 
"
Ireland_cricket_team,Name the people who serve as coach of Ireland cricket team between 2018 and 2021. (including both the years),Graham Ford,"Graham Ford 
"
Ireland_cricket_team,Name the person(s) who served as the coach of the Ireland cricket team in 2018.,Graham Ford,"Graham Ford 
"
Ireland_cricket_team,Name the person(s) who served as the coach of the Ireland cricket team in 2021.,Graham Ford,"Graham Ford 
"
Ireland_cricket_team,Who were the individual(s) who acted as the manager of the Ireland cricket team in 2018?,Chris Siddell,"Chris Siddell 
"
Ireland_cricket_team,What was the highest ranking achieved by the Ireland cricket team in the test format in 2021?,12,"12th 
"
Ireland_cricket_team,What was the highest ranking achieved by the Ireland cricket team in the odi format in 2018?,12,"12th 
"
Ireland_cricket_team,what was the best odi rank of the Ireland cricket team in 2021?,11,"11th 
"
Ireland_cricket_team,What was the highest ranking achieved by the Ireland cricket team in the t20i format in 2018?,17,"18th 
"
Ireland_cricket_team,what was the best t20i rank of the Ireland cricket team in 2021?,11,"11th 
"
Ireland_cricket_team,What is the win to loss ratio of Ireland cricket team in test format in 2018?(Answer in decimal form.),0.0,"0.0
"
Ireland_cricket_team,What is the ratio of wins to losses for the Ireland cricket team in the odi format for 2017?(Answer in decimal form.),0.67,"0.83 
"
Ireland_cricket_team,What is the win to loss ratio of Ireland cricket team in odi format in 2018?(Answer in decimal form.),1.6,"0.875 
"
Ireland_cricket_team,What is the win to loss ratio of Ireland cricket team in odi format in 2020?(Answer in decimal form.),0.2,"0.83
"
Ireland_cricket_team,What is the win to loss ratio of Ireland cricket team in odi format in 2021?(Answer in decimal form.),0.5,"1.43 
"
Ireland_cricket_team,What is the ratio of wins to losses for the Ireland cricket team in the t20i format for 2017?(Answer in decimal form.),0.4,"0.88 
"
Ireland_cricket_team,What is the ratio of wins to losses for the Ireland cricket team in the t20i format for 2018?(Answer in decimal form.),0.17,"0.86
"
Ireland_cricket_team,What is the win to loss ratio of Ireland cricket team in t20i format in 2020?(Answer in decimal form.),0.33,"0.93 
"
Ireland_cricket_team,What is the ratio of wins to losses for the Ireland cricket team in the t20i format for 2021?(Answer in decimal form.),0.5,"0.846 
"
