entity,question,actual_answer,predicted_answer
Pakistan_national_cricket_team,Was the Pakistan national cricket team's win percentage the highest in the odi format in either 2018 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2021 
"
Pakistan_national_cricket_team,Was the Pakistan national cricket team's win percentage the highest in the odi format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2021 
"
Pakistan_national_cricket_team,Does the Pakistan national cricket team have the best win percentage in the t20i format in 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2018 
"
Pakistan_national_cricket_team,Does the Pakistan national cricket team have the best win percentage in the t20i format in 2017 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2017
"
Pakistan_national_cricket_team,Was the Pakistan national cricket team's win percentage the highest in the t20i format in either 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2017 
"
Pakistan_national_cricket_team,Was the Pakistan national cricket team's win percentage the highest in the t20i format in either 2018 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2019 
"
Pakistan_national_cricket_team,Was the Pakistan national cricket team's win percentage the highest in the t20i format in either 2018 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2021 
"
Pakistan_national_cricket_team,Does the Pakistan national cricket team have the best win percentage in the t20i format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021
"
Pakistan_national_cricket_team,"Name the person(s) who served as the coach during the tenure of Babar Azam and Azhar Ali as the t20i captain and test captain, respectively, of the Pakistan national cricket team.",Misbah-ul-Haq,"Misbah-ul-Haq 
"
Pakistan_national_cricket_team,Who was the t20i captain when test captain was Azhar Ali and coach was Misbah-ul-Haq of the Pakistan national cricket team?,Babar Azam,"Babar Azam 
"
Pakistan_national_cricket_team,In which year did Misbah-ul-Haq become the coach of the Pakistan national cricket team for the first time?,2019,"2019 
"
Pakistan_national_cricket_team,In which year did Azhar Ali become the test_captain of the Pakistan national cricket team for the first time?,2019,"2019
"
Pakistan_national_cricket_team,In which year did Babar Azam become the t20i_captain of the Pakistan national cricket team for the first time?,2019,"2019 
"
Pakistan_national_cricket_team,"What was the duration of Mickey Arthur's tenure as the coach of Pakistan national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",704 days,"1046 days 
"
Pakistan_national_cricket_team,"What was the duration of Misbah-ul-Haq's tenure as the coach of Pakistan national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",823 days,"1004 days 
"
Pakistan_national_cricket_team,"Who had the longest stint as the coach of the Pakistan national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Misbah-ul-Haq,"Misbah-ul-Haq 
"
Pakistan_national_cricket_team,"Which person had the shortest tenure as the coach of the Pakistan national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Saqlain Mushtaq,"Saqlain Mushtaq 
"
Pakistan_national_cricket_team,How many individuals took on the role of coach of the Pakistan national cricket team?,3,"Two individuals. 
"
Pakistan_national_cricket_team,Who served as the coach of the Pakistan national cricket team prior to Misbah-ul-Haq?,Mickey Arthur,"Mickey Arthur 
"
Pakistan_national_cricket_team,Who was the coach of the Pakistan national cricket team before Saqlain Mushtaq?,Misbah-ul-Haq,"Misbah-ul-Haq 
"
Pakistan_national_cricket_team,Who assumed the role of coach for the Pakistan national cricket team following Mickey Arthur?,Misbah-ul-Haq,"Misbah-ul-Haq 
"
Pakistan_national_cricket_team,Who was the coach of Pakistan national cricket team after Misbah-ul-Haq?,Saqlain Mushtaq,"Saqlain Mushtaq 
"
Pakistan_national_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the Pakistan national cricket team play between 2018 and 2019? (including both the years)",86,"77 matches 
"
Pakistan_national_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the Pakistan national cricket team play between 2018 and 2021? (including both the years)",136,"128 matches 
"
Pakistan_national_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the Pakistan national cricket team play between 2019 and 2021? (including both the years)",91,"236 matches 
"
Pakistan_national_cricket_team,How many test matches did the Pakistan national cricket team play between 2018 and 2019? (including both the years),15,"8 matches 
"
Pakistan_national_cricket_team,How many test matches did the Pakistan national cricket team play between 2018 and 2021? (including both the years),27,"24 matches 
"
Pakistan_national_cricket_team,How many test matches did the Pakistan national cricket team play between 2019 and 2021? (including both the years),18,"12 matches 
"
Pakistan_national_cricket_team,How many odi matches did the Pakistan national cricket team play between 2018 and 2019? (including both the years),43,"29 matches 
"
Pakistan_national_cricket_team,How many odi matches did the Pakistan national cricket team play between 2018 and 2021? (including both the years),52,"147 matches 
"
Pakistan_national_cricket_team,How many odi matches did the Pakistan national cricket team play between 2019 and 2021? (including both the years),34,"31 matches 
"
Pakistan_national_cricket_team,How many t20 matches did the Pakistan national cricket team play between 2018 and 2019? (including both the years),28,"17 matches 
"
Pakistan_national_cricket_team,How many t20 matches did the Pakistan national cricket team play between 2018 and 2021? (including both the years),57,"55 matches 
"
Pakistan_national_cricket_team,How many t20 matches did the Pakistan national cricket team play between 2019 and 2021? (including both the years),39,"36 matches 
"
Pakistan_national_cricket_team,Who were the individual(s) who held the position of the coach for the Pakistan national cricket team from 2018 and 2019? (including both the years),"Misbah-ul-Haq, Mickey Arthur","Mickey Arthur 
"
Pakistan_national_cricket_team,Name the people who serve as coach of Pakistan national cricket team between 2018 and 2021. (including both the years),"Misbah-ul-Haq, Mickey Arthur, Saqlain Mushtaq","Mickey Arthur, Misbah-ul-Haq 
"
Pakistan_national_cricket_team,Name the people who serve as coach of Pakistan national cricket team between 2019 and 2021. (including both the years),"Misbah-ul-Haq, Mickey Arthur, Saqlain Mushtaq","Misbah-ul-Haq, Saqlain Mushtaq 
"
Pakistan_national_cricket_team,Name the person(s) who served as the coach of the Pakistan national cricket team in 2018.,Mickey Arthur,"Mickey Arthur 
"
Pakistan_national_cricket_team,Who were the individual(s) who acted as the coach of the Pakistan national cricket team in 2019?,"Misbah-ul-Haq, Mickey Arthur","Mickey Arthur and Misbah-ul-Haq 
"
Pakistan_national_cricket_team,what was the best test rank of the Pakistan national cricket team in 2018?,6,"7th 
"
Pakistan_national_cricket_team,what was the best test rank of the Pakistan national cricket team in 2019?,6,"7th 
"
Pakistan_national_cricket_team,what was the best odi rank of the Pakistan national cricket team in 2018?,5,"6th 
"
Pakistan_national_cricket_team,what was the best odi rank of the Pakistan national cricket team in 2019?,5,"6th 
"
Pakistan_national_cricket_team,What was the highest ranking achieved by the Pakistan national cricket team in the t20i format in 2018?,1,"1st 
"
Pakistan_national_cricket_team,What was the highest ranking achieved by the Pakistan national cricket team in the t20i format in 2019?,1,"1st 
"
Pakistan_national_cricket_team,What is the ratio of wins to losses for the Pakistan national cricket team in the test format for 2017?(Answer in decimal form.),0.5,"1.28 
"
Pakistan_national_cricket_team,What is the ratio of wins to losses for the Pakistan national cricket team in the test format for 2018?(Answer in decimal form.),1.0,"2.00 
"
Pakistan_national_cricket_team,What is the ratio of wins to losses for the Pakistan national cricket team in the test format for 2019?(Answer in decimal form.),0.25,"1.25 
"
Pakistan_national_cricket_team,What is the ratio of wins to losses for the Pakistan national cricket team in the test format for 2021?(Answer in decimal form.),2.5,"1.75 
"
Pakistan_national_cricket_team,What is the win to loss ratio of Pakistan national cricket team in odi format in 2017?(Answer in decimal form.),2.0,"1.29 
"
Pakistan_national_cricket_team,What is the ratio of wins to losses for the Pakistan national cricket team in the odi format for 2018?(Answer in decimal form.),0.89,"0.97 
"
Pakistan_national_cricket_team,What is the win to loss ratio of Pakistan national cricket team in odi format in 2019?(Answer in decimal form.),0.6,"1.55 
"
Pakistan_national_cricket_team,What is the ratio of wins to losses for the Pakistan national cricket team in the odi format for 2021?(Answer in decimal form.),0.5,"1.29 
"
Pakistan_national_cricket_team,What is the ratio of wins to losses for the Pakistan national cricket team in the t20i format for 2017?(Answer in decimal form.),4.0,"1.47 
"
Pakistan_national_cricket_team,What is the win to loss ratio of Pakistan national cricket team in t20i format in 2018?(Answer in decimal form.),8.5,"1.57 
"
Pakistan_national_cricket_team,What is the win to loss ratio of Pakistan national cricket team in t20i format in 2019?(Answer in decimal form.),0.12,"1.45 
"
Pakistan_national_cricket_team,What is the ratio of wins to losses for the Pakistan national cricket team in the t20i format for 2021?(Answer in decimal form.),2.0,"1.85 
"
