entity,question,actual_answer,predicted_answer
England_cricket_team,Name the person(s) who served as the test coach when Ben Stokes was the test captain of the England cricket team.,Brendon McCullum,"Brendon McCullum 
"
England_cricket_team,Name the person(s) who served as the test coach when Eoin Morgan was the od captain of the England cricket team.,Brendon McCullum,"Trevor Bayliss, Chris Silverwood 
"
England_cricket_team,Who were the individual(s) serving as the test coach during the tenure of Jos Buttler as the od captain of the England cricket team?,Brendon McCullum,"Brendon McCullum 
"
England_cricket_team,Name the person(s) who served as the test coach when Eoin Morgan was the t20i captain of the England cricket team.,Brendon McCullum,"Trevor Bayliss, Chris Silverwood 
"
England_cricket_team,Who were the individual(s) serving as the test coach during the tenure of Jos Buttler as the t20i captain of the England cricket team?,Brendon McCullum,"Brendon McCullum 
"
England_cricket_team,Name the person(s) who served as the test coach when Matthew Mott was the od coach of the England cricket team.,Brendon McCullum,"Brendon McCullum 
"
England_cricket_team,Who were the individual(s) serving as the od coach during the tenure of Ben Stokes as the test captain of the England cricket team?,Matthew Mott,"Matthew Mott 
"
England_cricket_team,Name the person(s) who served as the od coach when Eoin Morgan was the od captain of the England cricket team.,Matthew Mott,"Trevor Bayliss, Chris Silverwood 
"
England_cricket_team,Name the person(s) who served as the od coach when Jos Buttler was the od captain of the England cricket team.,Matthew Mott,"Matthew Mott 
"
England_cricket_team,Name the person(s) who served as the od coach when Eoin Morgan was the t20i captain of the England cricket team.,Matthew Mott,"Trevor Bayliss, Chris Silverwood 
"
England_cricket_team,Who were the individual(s) serving as the od coach during the tenure of Jos Buttler as the t20i captain of the England cricket team?,Matthew Mott,"Matthew Mott 
"
England_cricket_team,Who were the individual(s) serving as the od coach during the tenure of Brendon McCullum as the test coach of the England cricket team?,Matthew Mott,"Matthew Mott 
"
England_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Jos Buttler as the od captain of the England cricket team?,Ben Stokes,"Ben Stokes 
"
England_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Jos Buttler as the t20i captain of the England cricket team?,Ben Stokes,"Ben Stokes 
"
England_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Trevor Bayliss as the coach of the England cricket team?,Joe Root,"Joe Root 
"
England_cricket_team,Name the person(s) who served as the test captain when Chris Silverwood was the coach of the England cricket team.,Joe Root,"Joe Root 
"
England_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Brendon McCullum as the test coach of the England cricket team?,Ben Stokes,"Ben Stokes 
"
England_cricket_team,Name the person(s) who served as the test captain when Matthew Mott was the od coach of the England cricket team.,Ben Stokes,"Ben Stokes 
"
England_cricket_team,Name the person(s) who served as the od captain when Joe Root was the test captain of the England cricket team.,Eoin Morgan,
England_cricket_team,Name the person(s) who served as the od captain when Trevor Bayliss was the coach of the England cricket team.,Eoin Morgan,
England_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Chris Silverwood as the coach of the England cricket team?,Eoin Morgan,
England_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Joe Root as the test captain of the England cricket team?,Eoin Morgan,
England_cricket_team,Name the person(s) who served as the t20i captain when Trevor Bayliss was the coach of the England cricket team.,Eoin Morgan,
England_cricket_team,Name the person(s) who served as the t20i captain when Chris Silverwood was the coach of the England cricket team.,Eoin Morgan,
England_cricket_team,Was the England cricket team's win percentage the highest in the test format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2021 
"
England_cricket_team,Was the England cricket team's win percentage the highest in the test format in either 2019 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,"2022
"
England_cricket_team,Was the England cricket team's win percentage the highest in the test format in either 2021 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,"2022 
"
England_cricket_team,Was the England cricket team's win percentage the highest in the odi format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2019
"
England_cricket_team,Does the England cricket team have the best win percentage in the odi format in 2019 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2022 
"
England_cricket_team,Was the England cricket team's win percentage the highest in the odi format in either 2021 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2022
"
England_cricket_team,Was the England cricket team's win percentage the highest in the t20i format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2021 
"
England_cricket_team,Was the England cricket team's win percentage the highest in the t20i format in either 2019 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2022 
"
England_cricket_team,Does the England cricket team have the best win percentage in the t20i format in 2021 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2022 
"
England_cricket_team,"Name the person(s) who served as the coach during the tenure of Eoin Morgan and Joe Root as the t20i captain and test captain, respectively, of the England cricket team.","Chris Silverwood, Trevor Bayliss","Chris Silverwood and Trevor Bayliss 
"
England_cricket_team,"Name the person(s) who served as the od captain during the tenure of Ben Stokes and Brendon McCullum as the test captain and test coach, respectively, of the England cricket team.","Jos Buttler, Eoin Morgan","Eoin Morgan, Jos Buttler 
"
England_cricket_team,Who was the od captain when test captain was Ben Stokes and od coach was Matthew Mott of the England cricket team?,"Jos Buttler, Eoin Morgan",
England_cricket_team,Who was the od captain when test coach was Brendon McCullum and od coach was Matthew Mott of the England cricket team?,"Jos Buttler, Eoin Morgan",
England_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Ben Stokes and Brendon McCullum as the test captain and test coach, respectively, of the England cricket team.","Jos Buttler, Eoin Morgan","Jos Buttler 
"
England_cricket_team,Who was the t20i captain when test captain was Ben Stokes and od coach was Matthew Mott of the England cricket team?,"Jos Buttler, Eoin Morgan","Jos Buttler 
"
England_cricket_team,Who was the t20i captain when test coach was Brendon McCullum and od coach was Matthew Mott of the England cricket team?,"Jos Buttler, Eoin Morgan",
England_cricket_team,Who was the test coach when t20i captain was Eoin Morgan and od coach was Matthew Mott of the England cricket team?,Brendon McCullum,"Brendon McCullum 
"
England_cricket_team,Who was the test coach when t20i captain was Jos Buttler and od coach was Matthew Mott of the England cricket team?,Brendon McCullum,"Brendon McCullum 
"
England_cricket_team,Who was the test coach when t20i captain was Eoin Morgan and test captain was Ben Stokes of the England cricket team?,Brendon McCullum,"Brendon McCullum 
"
England_cricket_team,Who was the test coach when t20i captain was Jos Buttler and test captain was Ben Stokes of the England cricket team?,Brendon McCullum,"Brendon McCullum 
"
England_cricket_team,Who was the test coach when test captain was Ben Stokes and od coach was Matthew Mott of the England cricket team?,Brendon McCullum,"Brendon McCullum 
"
England_cricket_team,"Name the person(s) who served as the od coach during the tenure of Eoin Morgan and Brendon McCullum as the t20i captain and test coach, respectively, of the England cricket team.",Matthew Mott,"Matthew Mott 
"
England_cricket_team,"Name the person(s) who served as the od coach during the tenure of Jos Buttler and Brendon McCullum as the t20i captain and test coach, respectively, of the England cricket team.",Matthew Mott,"Matthew Mott 
"
England_cricket_team,"Name the person(s) who served as the od coach during the tenure of Eoin Morgan and Ben Stokes as the t20i captain and test captain, respectively, of the England cricket team.",Matthew Mott,"Matthew Mott 
"
England_cricket_team,Who was the od coach when t20i captain was Jos Buttler and test captain was Ben Stokes of the England cricket team?,Matthew Mott,"Matthew Mott 
"
England_cricket_team,Who was the od coach when test captain was Ben Stokes and test coach was Brendon McCullum of the England cricket team?,Matthew Mott,"Matthew Mott 
"
England_cricket_team,"Name the person(s) who served as the test captain during the tenure of Eoin Morgan and Trevor Bayliss as the t20i captain and coach, respectively, of the England cricket team.",Joe Root,"Joe Root 
"
England_cricket_team,"Name the person(s) who served as the test captain during the tenure of Eoin Morgan and Chris Silverwood as the t20i captain and coach, respectively, of the England cricket team.",Joe Root,"Joe Root 
"
England_cricket_team,"Name the person(s) who served as the test captain during the tenure of Eoin Morgan and Brendon McCullum as the t20i captain and test coach, respectively, of the England cricket team.",Ben Stokes,"Joe Root and Ben Stokes 
"
England_cricket_team,"Name the person(s) who served as the test captain during the tenure of Jos Buttler and Brendon McCullum as the t20i captain and test coach, respectively, of the England cricket team.",Ben Stokes,"Ben Stokes 
"
England_cricket_team,Who was the test captain when t20i captain was Eoin Morgan and od coach was Matthew Mott of the England cricket team?,Ben Stokes,"Ben Stokes 
"
England_cricket_team,"Name the person(s) who served as the test captain during the tenure of Jos Buttler and Matthew Mott as the t20i captain and od coach, respectively, of the England cricket team.",Ben Stokes,"Ben Stokes 
"
England_cricket_team,Who was the test captain when test coach was Brendon McCullum and od coach was Matthew Mott of the England cricket team?,Ben Stokes,"Ben Stokes 
"
England_cricket_team,Who was the od captain when test captain was Joe Root and coach was Trevor Bayliss of the England cricket team?,Eoin Morgan,
England_cricket_team,Who was the od captain when test captain was Joe Root and coach was Chris Silverwood of the England cricket team?,Eoin Morgan,
England_cricket_team,Who was the t20i captain when test captain was Joe Root and coach was Trevor Bayliss of the England cricket team?,Eoin Morgan,
England_cricket_team,Who was the t20i captain when test captain was Joe Root and coach was Chris Silverwood of the England cricket team?,Eoin Morgan,
England_cricket_team,In which year did Brendon McCullum become the test_coach of the England cricket team for the first time?,2022,"2022 
"
England_cricket_team,In which year did Matthew Mott become the od_coach of the England cricket team for the first time?,2022,"2022 
"
England_cricket_team,In which year did Ben Stokes become the test_captain of the England cricket team for the first time?,2022,"2022 
"
England_cricket_team,In which year did Jos Buttler first assume the role of od_captain for the England cricket team?,2022,"2022 
"
England_cricket_team,In which year did Jos Buttler first assume the role of t20i_captain for the England cricket team?,2022,"2022 
"
England_cricket_team,"What was the duration of Joe Root's tenure as the test captain of England cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1201 days,"1,413 days 
"
England_cricket_team,"What was the duration of Ben Stokes's tenure as the test captain of England cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",312 days,"542 days 
"
England_cricket_team,"How long did Eoin Morgan serve as the od captain of England cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1324 days,"1,262 days 
"
England_cricket_team,"What was the duration of Jos Buttler's tenure as the od captain of England cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",189 days,"284 days 
"
England_cricket_team,"What was the duration of Eoin Morgan's tenure as the t20i captain of England cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1324 days,"1,331 days 
"
England_cricket_team,"What was the duration of Jos Buttler's tenure as the t20i captain of England cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",189 days,"315 days 
"
England_cricket_team,"Who had the longest stint as the test captain of the England cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Joe Root,"Joe Root 
"
England_cricket_team,"Who had the longest stint as the od captain of the England cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Eoin Morgan,
England_cricket_team,"Which person had the longest tenure as the t20i captain of the England cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Eoin Morgan,
England_cricket_team,"Who had the shortest stint as the test captain of the England cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Ben Stokes,"Ben Stokes 
"
England_cricket_team,"Which person had the shortest tenure as the od captain of the England cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Jos Buttler,
England_cricket_team,"Which person had the shortest tenure as the t20i captain of the England cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Jos Buttler,
England_cricket_team,How many individuals took on the role of test captain of the England cricket team?,2,"Two individuals. 
"
England_cricket_team,How many individuals took on the role of od captain of the England cricket team?,2,"One individual. 
"
England_cricket_team,How many individuals took on the role of t20i captain of the England cricket team?,2,"One 
"
England_cricket_team,Who was the test captain of the England cricket team before Ben Stokes?,Joe Root,"Joe Root 
"
England_cricket_team,Who was the od captain of the England cricket team before Jos Buttler?,Eoin Morgan,
England_cricket_team,Who served as the t20i captain of the England cricket team prior to Jos Buttler?,Eoin Morgan,
England_cricket_team,Who assumed the role of test captain for the England cricket team following Joe Root?,Ben Stokes,"Ben Stokes 
"
England_cricket_team,Who assumed the role of od captain for the England cricket team following Eoin Morgan?,Jos Buttler,"Jos Buttler 
"
England_cricket_team,Who was the t20i captain of England cricket team after Eoin Morgan?,Jos Buttler,"Jos Buttler 
"
England_cricket_team,Name the person(s) who served as the coach of the England cricket team in 2022.,Chris Silverwood,"Brendon McCullum 
"
England_cricket_team,What was the highest ranking achieved by the England cricket team in the test format in 2022?,3,"3rd 
"
England_cricket_team,what was the best odi rank of the England cricket team in 2022?,1,"2nd 
"
England_cricket_team,What was the highest ranking achieved by the England cricket team in the t20i format in 2022?,1,"2nd 
"
England_cricket_team,What is the win to loss ratio of England cricket team in test format in 2019?(Answer in decimal form.),0.8,"1.22 
"
England_cricket_team,What is the ratio of wins to losses for the England cricket team in the test format for 2021?(Answer in decimal form.),0.67,"1.53 
"
England_cricket_team,What is the win to loss ratio of England cricket team in test format in 2022?(Answer in decimal form.),3.0,"1.25 
"
England_cricket_team,What is the ratio of wins to losses for the England cricket team in the odi format for 2019?(Answer in decimal form.),2.8,"14.00 
"
England_cricket_team,What is the ratio of wins to losses for the England cricket team in the odi format for 2021?(Answer in decimal form.),3.0,"3.84 
"
England_cricket_team,What is the win to loss ratio of England cricket team in odi format in 2022?(Answer in decimal form.),0.83,"1.25 
"
England_cricket_team,What is the ratio of wins to losses for the England cricket team in the t20i format for 2019?(Answer in decimal form.),3.0,"1.2
"
England_cricket_team,What is the ratio of wins to losses for the England cricket team in the t20i format for 2021?(Answer in decimal form.),1.83,"1.28 
"
England_cricket_team,What is the ratio of wins to losses for the England cricket team in the t20i format for 2022?(Answer in decimal form.),1.36,"1.5 
"
