entity,question,actual_answer,predicted_answer
Netherlands_national_cricket_team,"How long did Scott Edwards serve as the t20i captain of Netherlands national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",560 days,"1,106 days 
"
Netherlands_national_cricket_team,"What was the duration of Ryan Campbell's tenure as the coach of Netherlands national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1632 days,"1256 days 
"
Netherlands_national_cricket_team,"What was the duration of Ryan Cook's tenure as the coach of Netherlands national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",193 days,"639 days 
"
Netherlands_national_cricket_team,"Which person had the longest tenure as the od captain of the Netherlands national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Pieter Seelaar,
Netherlands_national_cricket_team,"Who had the longest stint as the t20i captain of the Netherlands national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Pieter Seelaar,
Netherlands_national_cricket_team,"Who had the longest stint as the coach of the Netherlands national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Ryan Campbell,"Ryan Campbell 
"
Netherlands_national_cricket_team,"Who had the shortest stint as the od captain of the Netherlands national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Scott Edwards,
Netherlands_national_cricket_team,"Which person had the shortest tenure as the t20i captain of the Netherlands national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Scott Edwards,
Netherlands_national_cricket_team,"Which person had the shortest tenure as the coach of the Netherlands national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Ryan Cook,"Ryan Cook 
"
Netherlands_national_cricket_team,How many people served as the od captain of the Netherlands national cricket team?,2,"One person. 
"
Netherlands_national_cricket_team,How many individuals took on the role of t20i captain of the Netherlands national cricket team?,2,"One individual. 
"
Netherlands_national_cricket_team,How many individuals took on the role of coach of the Netherlands national cricket team?,2,"Two individuals. 
"
Netherlands_national_cricket_team,Who served as the od captain of the Netherlands national cricket team prior to Scott Edwards?,Pieter Seelaar,
Netherlands_national_cricket_team,Who served as the t20i captain of the Netherlands national cricket team prior to Scott Edwards?,Pieter Seelaar,
Netherlands_national_cricket_team,Who was the coach of the Netherlands national cricket team before Ryan Cook?,Ryan Campbell,"Ryan Campbell 
"
Netherlands_national_cricket_team,Who assumed the role of od captain for the Netherlands national cricket team following Pieter Seelaar?,Scott Edwards,"Scott Edwards 
"
Netherlands_national_cricket_team,Who was the t20i captain of Netherlands national cricket team after Pieter Seelaar?,Scott Edwards,"Scott Edwards 
"
Netherlands_national_cricket_team,Who was the coach of Netherlands national cricket team after Ryan Campbell?,Ryan Cook,"Ryan Cook 
"
Netherlands_national_cricket_team,How many odi matches did the Netherlands national cricket team play between 2022 and 2023? (including both the years),24,"16 matches 
"
Netherlands_national_cricket_team,How many t20 matches did the Netherlands national cricket team play between 2022 and 2023? (including both the years),15,"10 
"
Netherlands_national_cricket_team,Who were the individual(s) who held the position of the od_captain for the Netherlands national cricket team from 2019 and 2021? (including both the years),Pieter Seelaar,
Netherlands_national_cricket_team,Who were the individual(s) who held the position of the od_captain for the Netherlands national cricket team from 2019 and 2022? (including both the years),"Scott Edwards, Pieter Seelaar",
Netherlands_national_cricket_team,Name the people who serve as od_captain of Netherlands national cricket team between 2019 and 2023. (including both the years),"Scott Edwards, Pieter Seelaar",
Netherlands_national_cricket_team,Who were the individual(s) who held the position of the od_captain for the Netherlands national cricket team from 2022 and 2023? (including both the years),"Scott Edwards, Pieter Seelaar","Scott Edwards 
"
Netherlands_national_cricket_team,Who were the individual(s) who held the position of the t20i_captain for the Netherlands national cricket team from 2019 and 2021? (including both the years),Pieter Seelaar,
Netherlands_national_cricket_team,Name the people who serve as t20i_captain of Netherlands national cricket team between 2019 and 2022. (including both the years),"Scott Edwards, Pieter Seelaar",
Netherlands_national_cricket_team,Who were the individual(s) who held the position of the t20i_captain for the Netherlands national cricket team from 2019 and 2023? (including both the years),"Scott Edwards, Pieter Seelaar",
Netherlands_national_cricket_team,Name the people who serve as t20i_captain of Netherlands national cricket team between 2022 and 2023. (including both the years),"Scott Edwards, Pieter Seelaar","Scott Edwards 
"
Netherlands_national_cricket_team,Name the people who serve as coach of Netherlands national cricket team between 2019 and 2021. (including both the years),Ryan Campbell,"Ryan Campbell 
"
Netherlands_national_cricket_team,Who were the individual(s) who held the position of the coach for the Netherlands national cricket team from 2019 and 2022? (including both the years),Ryan Campbell,"Ryan Campbell 
"
Netherlands_national_cricket_team,Who were the individual(s) who held the position of the coach for the Netherlands national cricket team from 2019 and 2023? (including both the years),"Ryan Cook, Ryan Campbell","Ryan Campbell and Ryan Cook 
"
Netherlands_national_cricket_team,Who were the individual(s) who held the position of the coach for the Netherlands national cricket team from 2022 and 2023? (including both the years),"Ryan Cook, Ryan Campbell","Ryan Campbell, Ryan Cook 
"
Netherlands_national_cricket_team,Who were the individual(s) who acted as the coach of the Netherlands national cricket team in 2019?,Ryan Campbell,"Ryan Campbell 
"
Netherlands_national_cricket_team,Who were the individual(s) who acted as the coach of the Netherlands national cricket team in 2022?,Ryan Campbell,"Ryan Campbell 
"
Netherlands_national_cricket_team,Who were the individual(s) who acted as the coach of the Netherlands national cricket team in 2023?,"Ryan Cook, Ryan Campbell","Ryan Campbell, Ryan Cook 
"
Netherlands_national_cricket_team,what was the best odi rank of the Netherlands national cricket team in 2022?,11,"14th 
"
Netherlands_national_cricket_team,What was the highest ranking achieved by the Netherlands national cricket team in the odi format in 2023?,15,"15th 
"
Netherlands_national_cricket_team,What was the highest ranking achieved by the Netherlands national cricket team in the t20i format in 2019?,13,"13th 
"
Netherlands_national_cricket_team,What was the highest ranking achieved by the Netherlands national cricket team in the t20i format in 2022?,17,"17th 
"
Netherlands_national_cricket_team,what was the best t20i rank of the Netherlands national cricket team in 2023?,17,"17th 
"
Netherlands_national_cricket_team,What is the ratio of wins to losses for the Netherlands national cricket team in the odi format for 2021?(Answer in decimal form.),1.5,"0.667 
"
Netherlands_national_cricket_team,What is the ratio of wins to losses for the Netherlands national cricket team in the odi format for 2022?(Answer in decimal form.),0.0,"0.57 
"
Netherlands_national_cricket_team,What is the win to loss ratio of Netherlands national cricket team in odi format in 2023?(Answer in decimal form.),0.6,"1.73 
"
Netherlands_national_cricket_team,What is the ratio of wins to losses for the Netherlands national cricket team in the t20i format for 2019?(Answer in decimal form.),1.18,"1.46 
"
Netherlands_national_cricket_team,What is the ratio of wins to losses for the Netherlands national cricket team in the t20i format for 2021?(Answer in decimal form.),0.4,"1.47 
"
Netherlands_national_cricket_team,What is the win to loss ratio of Netherlands national cricket team in t20i format in 2022?(Answer in decimal form.),1.14,"1.16 
"
