entity,question,actual_answer,predicted_answer
South_Africa_national_cricket_team,Who served as the od captain of the South Africa national cricket team prior to Temba Bavuma?,Quinton de Kock,
South_Africa_national_cricket_team,Who served as the t20i captain of the South Africa national cricket team prior to Quinton de Kock?,Faf du Plessis,
South_Africa_national_cricket_team,Who was the t20i captain of the South Africa national cricket team before Temba Bavuma?,Quinton de Kock,"Quinton de Kock 
"
South_Africa_national_cricket_team,Who served as the coach of the South Africa national cricket team prior to Enoch Nkwe?,Ottis Gibson,
South_Africa_national_cricket_team,Who served as the coach of the South Africa national cricket team prior to Mark Boucher?,Enoch Nkwe,
South_Africa_national_cricket_team,Who was the coach of the South Africa national cricket team before Shukri Conrad?,Mark Boucher,"Mark Boucher 
"
South_Africa_national_cricket_team,Who was the test captain of South Africa national cricket team after Faf du Plessis?,Quinton de Kock,"Quinton de Kock 
"
South_Africa_national_cricket_team,Who was the test captain of South Africa national cricket team after Quinton de Kock?,Dean Elgar,"Dean Elgar 
"
South_Africa_national_cricket_team,Who assumed the role of test captain for the South Africa national cricket team following Dean Elgar?,Temba Bavuma,
South_Africa_national_cricket_team,Who assumed the role of od captain for the South Africa national cricket team following Faf du Plessis?,Quinton de Kock,"Quinton de Kock 
"
South_Africa_national_cricket_team,Who assumed the role of od captain for the South Africa national cricket team following Quinton de Kock?,Temba Bavuma,
South_Africa_national_cricket_team,Who was the t20i captain of South Africa national cricket team after Faf du Plessis?,Quinton de Kock,"Quinton de Kock 
"
South_Africa_national_cricket_team,Who was the t20i captain of South Africa national cricket team after Quinton de Kock?,Temba Bavuma,
South_Africa_national_cricket_team,Who was the coach of South Africa national cricket team after Ottis Gibson?,Enoch Nkwe,
South_Africa_national_cricket_team,Who assumed the role of coach for the South Africa national cricket team following Enoch Nkwe?,Mark Boucher,"Mark Boucher 
"
South_Africa_national_cricket_team,Who was the coach of South Africa national cricket team after Mark Boucher?,Shukri Conrad,"Shukri Conrad 
"
South_Africa_national_cricket_team,What is the win to loss ratio of South Africa national cricket team in test format in 2019?(Answer in decimal form.),0.6,"1.83 
"
South_Africa_national_cricket_team,What is the ratio of wins to losses for the South Africa national cricket team in the test format for 2021?(Answer in decimal form.),1.0,"1.75 
"
South_Africa_national_cricket_team,What is the ratio of wins to losses for the South Africa national cricket team in the odi format for 2019?(Answer in decimal form.),1.57,"2.91 
"
South_Africa_national_cricket_team,What is the win to loss ratio of South Africa national cricket team in odi format in 2021?(Answer in decimal form.),0.6,"2.68 
"
South_Africa_national_cricket_team,What is the ratio of wins to losses for the South Africa national cricket team in the t20i format for 2019?(Answer in decimal form.),2.5,"1.47 
"
South_Africa_national_cricket_team,What is the ratio of wins to losses for the South Africa national cricket team in the t20i format for 2021?(Answer in decimal form.),1.88,"1.54 
"
