entity,question,actual_answer,predicted_answer
New_Zealand_national_cricket_team,"What was the duration of Kane Williamson's tenure as the test captain of New Zealand national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1462 days,"1461 days 
"
New_Zealand_national_cricket_team,"What was the duration of Tim Southee's tenure as the test captain of New Zealand national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",68 days,"617 days 
"
New_Zealand_national_cricket_team,"What was the duration of Kane Williamson's tenure as the od captain of New Zealand national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1530 days,"1775 days 
"
New_Zealand_national_cricket_team,"How long did Kane Williamson serve as the t20i captain of New Zealand national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1530 days,"1769 days 
"
New_Zealand_national_cricket_team,"How long did Gary Stead serve as the coach of New Zealand national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1530 days,"3653 
"
New_Zealand_national_cricket_team,"Who had the longest stint as the test captain of the New Zealand national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Kane Williamson,
New_Zealand_national_cricket_team,"Who had the longest stint as the od captain of the New Zealand national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Kane Williamson,
New_Zealand_national_cricket_team,"Which person had the longest tenure as the t20i captain of the New Zealand national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Kane Williamson,
New_Zealand_national_cricket_team,"Who had the longest stint as the coach of the New Zealand national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Gary Stead,"Gary Stead 
"
New_Zealand_national_cricket_team,"Who had the shortest stint as the test captain of the New Zealand national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Tim Southee,
New_Zealand_national_cricket_team,"Who had the shortest stint as the od captain of the New Zealand national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Kane Williamson,"This question cannot be answered from the given data. 
"
New_Zealand_national_cricket_team,"Which person had the shortest tenure as the t20i captain of the New Zealand national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Kane Williamson,
New_Zealand_national_cricket_team,"Which person had the shortest tenure as the coach of the New Zealand national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Gary Stead,"Gary Stead 
"
New_Zealand_national_cricket_team,How many people served as the test captain of the New Zealand national cricket team?,2,"Two 
"
New_Zealand_national_cricket_team,How many people served as the od captain of the New Zealand national cricket team?,1,"One 
"
New_Zealand_national_cricket_team,How many individuals took on the role of t20i captain of the New Zealand national cricket team?,1,"One 
"
New_Zealand_national_cricket_team,How many people served as the coach of the New Zealand national cricket team?,1,"One 
"
New_Zealand_national_cricket_team,Who was the test captain of the New Zealand national cricket team before Tim Southee?,Kane Williamson,
New_Zealand_national_cricket_team,Who assumed the role of test captain for the New Zealand national cricket team following Kane Williamson?,Tim Southee,
New_Zealand_national_cricket_team,What is the ratio of wins to losses for the New Zealand national cricket team in the test format for 2019?(Answer in decimal form.),5.0,"0.625 
"
New_Zealand_national_cricket_team,What is the ratio of wins to losses for the New Zealand national cricket team in the test format for 2021?(Answer in decimal form.),3.0,"0.75 
"
New_Zealand_national_cricket_team,What is the win to loss ratio of New Zealand national cricket team in odi format in 2019?(Answer in decimal form.),1.86,0.557
New_Zealand_national_cricket_team,What is the ratio of wins to losses for the New Zealand national cricket team in the t20i format for 2019?(Answer in decimal form.),1.75,"0.571 
"
New_Zealand_national_cricket_team,What is the ratio of wins to losses for the New Zealand national cricket team in the t20i format for 2021?(Answer in decimal form.),1.3,"0.6875 
"
