entity,question,actual_answer,predicted_answer
Zimbabwe_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Craig Ervine as the t20i captain of the Zimbabwe national cricket team?,Sean Williams,"Sean Williams 
"
Zimbabwe_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Lalchand Rajput as the coach of the Zimbabwe national cricket team?,Sean Williams,"Sean Williams 
"
Zimbabwe_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of David Houghton as the coach of the Zimbabwe national cricket team?,Sean Williams,"Sean Williams 
"
Zimbabwe_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of David Houghton as the coach of the Zimbabwe national cricket team?,Craig Ervine,
Zimbabwe_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of David Houghton as the coach of the Zimbabwe national cricket team?,Craig Ervine,
Zimbabwe_national_cricket_team,Does the Zimbabwe national cricket team have the best win percentage in the test format in 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2017 
"
Zimbabwe_national_cricket_team,Does the Zimbabwe national cricket team have the best win percentage in the test format in 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
Zimbabwe_national_cricket_team,Does the Zimbabwe national cricket team have the best win percentage in the test format in 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
Zimbabwe_national_cricket_team,Does the Zimbabwe national cricket team have the best win percentage in the odi format in 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2020 
"
Zimbabwe_national_cricket_team,Was the Zimbabwe national cricket team's win percentage the highest in the odi format in either 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2021 
"
Zimbabwe_national_cricket_team,Was the Zimbabwe national cricket team's win percentage the highest in the odi format in either 2017 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2022 
"
Zimbabwe_national_cricket_team,Does the Zimbabwe national cricket team have the best win percentage in the odi format in 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
Zimbabwe_national_cricket_team,Was the Zimbabwe national cricket team's win percentage the highest in the odi format in either 2020 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,"2022 
"
Zimbabwe_national_cricket_team,Does the Zimbabwe national cricket team have the best win percentage in the odi format in 2021 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,"2022 
"
Zimbabwe_national_cricket_team,Does the Zimbabwe national cricket team have the best win percentage in the t20i format in 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
Zimbabwe_national_cricket_team,Does the Zimbabwe national cricket team have the best win percentage in the t20i format in 2020 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,"2022 
"
Zimbabwe_national_cricket_team,Was the Zimbabwe national cricket team's win percentage the highest in the t20i format in either 2021 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,"2022 
"
Zimbabwe_national_cricket_team,"Name the person(s) who served as the coach during the tenure of Craig Ervine and Sean Williams as the t20i captain and test captain, respectively, of the Zimbabwe national cricket team.","David Houghton, Lalchand Rajput",
Zimbabwe_national_cricket_team,Who was the od captain when test captain was Sean Williams and coach was Lalchand Rajput of the Zimbabwe national cricket team?,"Chamu Chibhabha, Craig Ervine",
Zimbabwe_national_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Sean Williams and Lalchand Rajput as the test captain and coach, respectively, of the Zimbabwe national cricket team.","Chamu Chibhabha, Craig Ervine",
Zimbabwe_national_cricket_team,Who was the coach when t20i captain was Chamu Chibhabha and test captain was Sean Williams of the Zimbabwe national cricket team?,Lalchand Rajput,
Zimbabwe_national_cricket_team,Who was the test captain when t20i captain was Chamu Chibhabha and coach was Lalchand Rajput of the Zimbabwe national cricket team?,Sean Williams,"Sean Williams 
"
Zimbabwe_national_cricket_team,Who was the test captain when t20i captain was Craig Ervine and coach was Lalchand Rajput of the Zimbabwe national cricket team?,Sean Williams,"Sean Williams 
"
Zimbabwe_national_cricket_team,"Name the person(s) who served as the test captain during the tenure of Craig Ervine and David Houghton as the t20i captain and coach, respectively, of the Zimbabwe national cricket team.",Sean Williams,"Sean Williams 
"
Zimbabwe_national_cricket_team,Who was the od captain when test captain was Sean Williams and coach was David Houghton of the Zimbabwe national cricket team?,Craig Ervine,
Zimbabwe_national_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Sean Williams and David Houghton as the test captain and coach, respectively, of the Zimbabwe national cricket team.",Craig Ervine,
Zimbabwe_national_cricket_team,In which year did David Houghton first assume the role of coach for the Zimbabwe national cricket team?,2022,"2022 
"
Zimbabwe_national_cricket_team,In which year did Craig Ervine first assume the role of od_captain for the Zimbabwe national cricket team?,2021,"2021 
"
Zimbabwe_national_cricket_team,In which year did Craig Ervine first assume the role of t20i_captain for the Zimbabwe national cricket team?,2021,"2021 
"
Zimbabwe_national_cricket_team,"What was the duration of Graeme Cremer's tenure as the test captain of Zimbabwe national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",737 days,"1096 days 
"
Zimbabwe_national_cricket_team,"What was the duration of Sean Williams's tenure as the test captain of Zimbabwe national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1242 days,"1340 days 
"
Zimbabwe_national_cricket_team,"What was the duration of Graeme Cremer's tenure as the od captain of Zimbabwe national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",737 days,"1095 days 
"
Zimbabwe_national_cricket_team,"How long did Chamu Chibhabha serve as the od captain of Zimbabwe national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",724 days,"1001 days 
"
Zimbabwe_national_cricket_team,"What was the duration of Craig Ervine's tenure as the od captain of Zimbabwe national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",518 days,"704 
"
Zimbabwe_national_cricket_team,"What was the duration of Graeme Cremer's tenure as the t20i captain of Zimbabwe national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",737 days,"1028 days 
"
Zimbabwe_national_cricket_team,"What was the duration of Chamu Chibhabha's tenure as the t20i captain of Zimbabwe national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",724 days,"1135 days 
"
Zimbabwe_national_cricket_team,"How long did Craig Ervine serve as the t20i captain of Zimbabwe national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",518 days,"1260 days 
"
Zimbabwe_national_cricket_team,"Who had the longest stint as the test captain of the Zimbabwe national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Sean Williams,"Sean Williams 
"
Zimbabwe_national_cricket_team,"Which person had the longest tenure as the od captain of the Zimbabwe national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Graeme Cremer,
Zimbabwe_national_cricket_team,"Who had the longest stint as the t20i captain of the Zimbabwe national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Graeme Cremer,
Zimbabwe_national_cricket_team,"Who had the shortest stint as the test captain of the Zimbabwe national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Graeme Cremer,"Graeme Cremer 
"
Zimbabwe_national_cricket_team,"Which person had the shortest tenure as the od captain of the Zimbabwe national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Craig Ervine,"Graeme Cremer 
"
Zimbabwe_national_cricket_team,"Which person had the shortest tenure as the t20i captain of the Zimbabwe national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Craig Ervine,"Graeme Cremer 
"
Zimbabwe_national_cricket_team,How many individuals took on the role of test captain of the Zimbabwe national cricket team?,2,"Two 
"
Zimbabwe_national_cricket_team,How many people served as the od captain of the Zimbabwe national cricket team?,3,"Two 
"
Zimbabwe_national_cricket_team,How many people served as the t20i captain of the Zimbabwe national cricket team?,3,"Two 
"
Zimbabwe_national_cricket_team,Who was the test captain of the Zimbabwe national cricket team before Sean Williams?,Graeme Cremer,"Graeme Cremer 
"
Zimbabwe_national_cricket_team,Who was the od captain of the Zimbabwe national cricket team before Chamu Chibhabha?,Graeme Cremer,"Graeme Cremer 
"
Zimbabwe_national_cricket_team,Who served as the od captain of the Zimbabwe national cricket team prior to Craig Ervine?,Chamu Chibhabha,
Zimbabwe_national_cricket_team,Who served as the t20i captain of the Zimbabwe national cricket team prior to Chamu Chibhabha?,Graeme Cremer,"This information is not available in the provided text. 
"
Zimbabwe_national_cricket_team,Who served as the t20i captain of the Zimbabwe national cricket team prior to Craig Ervine?,Chamu Chibhabha,
Zimbabwe_national_cricket_team,Who assumed the role of test captain for the Zimbabwe national cricket team following Graeme Cremer?,Sean Williams,"Sean Williams 
"
Zimbabwe_national_cricket_team,Who was the od captain of Zimbabwe national cricket team after Graeme Cremer?,Chamu Chibhabha,
Zimbabwe_national_cricket_team,Who assumed the role of od captain for the Zimbabwe national cricket team following Chamu Chibhabha?,Craig Ervine,
Zimbabwe_national_cricket_team,Who was the t20i captain of Zimbabwe national cricket team after Graeme Cremer?,Chamu Chibhabha,
Zimbabwe_national_cricket_team,Who assumed the role of t20i captain for the Zimbabwe national cricket team following Chamu Chibhabha?,Craig Ervine,
Zimbabwe_national_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the Zimbabwe national cricket team play between 2021 and 2022? (including both the years)",69,"714 
"
Zimbabwe_national_cricket_team,How many test matches did the Zimbabwe national cricket team play between 2021 and 2022? (including both the years),7,"3 
"
Zimbabwe_national_cricket_team,How many odi matches did the Zimbabwe national cricket team play between 2021 and 2022? (including both the years),21,15
Zimbabwe_national_cricket_team,How many t20 matches did the Zimbabwe national cricket team play between 2021 and 2022? (including both the years),41,"44 
"
Zimbabwe_national_cricket_team,Name the people who serve as test_captain of Zimbabwe national cricket team between 2021 and 2022. (including both the years),Sean Williams,"Sean Williams 
"
Zimbabwe_national_cricket_team,Who were the individual(s) who held the position of the od_captain for the Zimbabwe national cricket team from 2021 and 2022? (including both the years),"Chamu Chibhabha, Craig Ervine",
Zimbabwe_national_cricket_team,Name the people who serve as t20i_captain of Zimbabwe national cricket team between 2021 and 2022. (including both the years),"Chamu Chibhabha, Craig Ervine",
Zimbabwe_national_cricket_team,Who were the individual(s) who acted as the coach of the Zimbabwe national cricket team in 2021?,Lalchand Rajput,
Zimbabwe_national_cricket_team,Name the person(s) who served as the coach of the Zimbabwe national cricket team in 2022.,"David Houghton, Lalchand Rajput",
Zimbabwe_national_cricket_team,Who were the individual(s) who acted as the coach of the Zimbabwe national cricket team in 2023?,David Houghton,"David Houghton 
"
Zimbabwe_national_cricket_team,what was the best test rank of the Zimbabwe national cricket team in 2021?,10,"10th 
"
Zimbabwe_national_cricket_team,What was the highest ranking achieved by the Zimbabwe national cricket team in the test format in 2022?,10,"10th 
"
Zimbabwe_national_cricket_team,what was the best odi rank of the Zimbabwe national cricket team in 2021?,13,"13th 
"
Zimbabwe_national_cricket_team,What was the highest ranking achieved by the Zimbabwe national cricket team in the odi format in 2022?,13,"13th 
"
Zimbabwe_national_cricket_team,what was the best t20i rank of the Zimbabwe national cricket team in 2021?,11,"11th 
"
Zimbabwe_national_cricket_team,What was the highest ranking achieved by the Zimbabwe national cricket team in the t20i format in 2022?,11,"11th 
"
Zimbabwe_national_cricket_team,What is the win to loss ratio of Zimbabwe national cricket team in test format in 2017?(Answer in decimal form.),0.0,0.1818
Zimbabwe_national_cricket_team,What is the ratio of wins to losses for the Zimbabwe national cricket team in the test format for 2020?(Answer in decimal form.),0.0,"0.06 
"
Zimbabwe_national_cricket_team,What is the win to loss ratio of Zimbabwe national cricket team in test format in 2021?(Answer in decimal form.),0.25,"0.333 
"
Zimbabwe_national_cricket_team,What is the win to loss ratio of Zimbabwe national cricket team in odi format in 2017?(Answer in decimal form.),1.0,"0.3636 
"
Zimbabwe_national_cricket_team,What is the ratio of wins to losses for the Zimbabwe national cricket team in the odi format for 2020?(Answer in decimal form.),0.0,"0.00 
"
Zimbabwe_national_cricket_team,What is the win to loss ratio of Zimbabwe national cricket team in odi format in 2021?(Answer in decimal form.),0.25,0.37
Zimbabwe_national_cricket_team,What is the win to loss ratio of Zimbabwe national cricket team in odi format in 2022?(Answer in decimal form.),0.36,"0.364 
"
Zimbabwe_national_cricket_team,What is the win to loss ratio of Zimbabwe national cricket team in t20i format in 2020?(Answer in decimal form.),0.0,"0.333 
"
Zimbabwe_national_cricket_team,What is the win to loss ratio of Zimbabwe national cricket team in t20i format in 2021?(Answer in decimal form.),0.55,"0.3275862068965517 
"
Zimbabwe_national_cricket_team,What is the ratio of wins to losses for the Zimbabwe national cricket team in the t20i format for 2022?(Answer in decimal form.),1.09,"0.833 
"
