entity,question,actual_answer,predicted_answer
Bangladesh_national_cricket_team,Name the person(s) who served as the t20i captain when Tamim Iqbal was the od captain of the Bangladesh national cricket team.,"Mahmudullah, Shakib Al Hasan","Mahmudullah and Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Russell Domingo as the coach of the Bangladesh national cricket team?,"Mahmudullah, Shakib Al Hasan","Shakib Al Hasan, Mahmudullah 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the coach when Mushfiqur Rahim was the test captain of the Bangladesh national cricket team.,Chandika Hathurusingha,"Chandika Hathurusingha 
"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Mominul Haque as the test captain of the Bangladesh national cricket team?,Russell Domingo,"Russell Domingo 
"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Mahmudullah as the t20i captain of the Bangladesh national cricket team?,Russell Domingo,"Russell Domingo 
"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Jamie Siddons as the test coach of the Bangladesh national cricket team?,Sridharan Sriram,"Sridharan Sriram 
"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Jamie Siddons as the od coach of the Bangladesh national cricket team?,Sridharan Sriram,"Sridharan Sriram 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the test coach when Shakib Al Hasan was the test captain of the Bangladesh national cricket team.,Jamie Siddons,
Bangladesh_national_cricket_team,Name the person(s) who served as the test coach when Tamim Iqbal was the od captain of the Bangladesh national cricket team.,Jamie Siddons,"Russell Domingo, Jamie Siddons 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the test coach when Shakib Al Hasan was the t20i captain of the Bangladesh national cricket team.,Jamie Siddons,"Richard Halsall, Steve Rhodes, Jamie Siddons 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the test coach when Sridharan Sriram was the coach of the Bangladesh national cricket team.,Jamie Siddons,
Bangladesh_national_cricket_team,Who were the individual(s) serving as the od coach during the tenure of Shakib Al Hasan as the test captain of the Bangladesh national cricket team?,Jamie Siddons,
Bangladesh_national_cricket_team,Who were the individual(s) serving as the od coach during the tenure of Tamim Iqbal as the od captain of the Bangladesh national cricket team?,Jamie Siddons,
Bangladesh_national_cricket_team,Name the person(s) who served as the od coach when Shakib Al Hasan was the t20i captain of the Bangladesh national cricket team.,Jamie Siddons,
Bangladesh_national_cricket_team,Name the person(s) who served as the od coach when Sridharan Sriram was the coach of the Bangladesh national cricket team.,Jamie Siddons,
Bangladesh_national_cricket_team,Name the person(s) who served as the test captain when Mahmudullah was the t20i captain of the Bangladesh national cricket team.,Mominul Haque,"Mominul Haque, Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Richard Halsall as the coach of the Bangladesh national cricket team?,Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the test captain when Steve Rhodes was the coach of the Bangladesh national cricket team.,Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Sridharan Sriram as the coach of the Bangladesh national cricket team?,Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Jamie Siddons as the test coach of the Bangladesh national cricket team?,Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the test captain when Jamie Siddons was the od coach of the Bangladesh national cricket team.,Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the od captain when Mushfiqur Rahim was the test captain of the Bangladesh national cricket team.,Mashrafe Mortaza,"Mashrafe Mortaza 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the od captain when Richard Halsall was the coach of the Bangladesh national cricket team.,Mashrafe Mortaza,"Mashrafe Mortaza 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the od captain when Steve Rhodes was the coach of the Bangladesh national cricket team.,Mashrafe Mortaza,"Mashrafe Mortaza 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the od captain when Sridharan Sriram was the coach of the Bangladesh national cricket team.,Tamim Iqbal,"Tamim Iqbal 
"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Jamie Siddons as the test coach of the Bangladesh national cricket team?,Tamim Iqbal,"Tamim Iqbal 
"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Jamie Siddons as the od coach of the Bangladesh national cricket team?,Tamim Iqbal,"Tamim Iqbal 
"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Mushfiqur Rahim as the test captain of the Bangladesh national cricket team?,Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the t20i captain when Mominul Haque was the test captain of the Bangladesh national cricket team.,Mahmudullah,"Mahmudullah, Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Chandika Hathurusingha as the coach of the Bangladesh national cricket team?,Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the t20i captain when Richard Halsall was the coach of the Bangladesh national cricket team.,Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Steve Rhodes as the coach of the Bangladesh national cricket team?,Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Sridharan Sriram as the coach of the Bangladesh national cricket team?,Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the t20i captain when Jamie Siddons was the test coach of the Bangladesh national cricket team.,Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the t20i captain when Jamie Siddons was the od coach of the Bangladesh national cricket team.,Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Does the Bangladesh national cricket team have the best win percentage in the test format in 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2018 
"
Bangladesh_national_cricket_team,Was the Bangladesh national cricket team's win percentage the highest in the test format in either 2017 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2017 
"
Bangladesh_national_cricket_team,Was the Bangladesh national cricket team's win percentage the highest in the test format in either 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2020 
"
Bangladesh_national_cricket_team,Was the Bangladesh national cricket team's win percentage the highest in the test format in either 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2021 
"
Bangladesh_national_cricket_team,Was the Bangladesh national cricket team's win percentage the highest in the test format in either 2018 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2018 
"
Bangladesh_national_cricket_team,Does the Bangladesh national cricket team have the best win percentage in the test format in 2018 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2020 
"
Bangladesh_national_cricket_team,Was the Bangladesh national cricket team's win percentage the highest in the test format in either 2018 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2018 
"
Bangladesh_national_cricket_team,Was the Bangladesh national cricket team's win percentage the highest in the test format in either 2019 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2020 
"
Bangladesh_national_cricket_team,Was the Bangladesh national cricket team's win percentage the highest in the test format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
Bangladesh_national_cricket_team,Does the Bangladesh national cricket team have the best win percentage in the test format in 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2020 (1 win, 1 loss in 2020, 1 win, 3 losses in 2021) 
"
Bangladesh_national_cricket_team,Does the Bangladesh national cricket team have the best win percentage in the odi format in 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2018 
"
Bangladesh_national_cricket_team,Was the Bangladesh national cricket team's win percentage the highest in the odi format in either 2017 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2019 
"
Bangladesh_national_cricket_team,Was the Bangladesh national cricket team's win percentage the highest in the odi format in either 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2020 
"
Bangladesh_national_cricket_team,Was the Bangladesh national cricket team's win percentage the highest in the odi format in either 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
Bangladesh_national_cricket_team,Does the Bangladesh national cricket team have the best win percentage in the odi format in 2018 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2018 
"
Bangladesh_national_cricket_team,Does the Bangladesh national cricket team have the best win percentage in the odi format in 2018 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2018 
"
Bangladesh_national_cricket_team,Does the Bangladesh national cricket team have the best win percentage in the odi format in 2018 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2018 
"
Bangladesh_national_cricket_team,Was the Bangladesh national cricket team's win percentage the highest in the odi format in either 2019 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2020 
"
Bangladesh_national_cricket_team,Does the Bangladesh national cricket team have the best win percentage in the odi format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
Bangladesh_national_cricket_team,Was the Bangladesh national cricket team's win percentage the highest in the odi format in either 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2020 
"
Bangladesh_national_cricket_team,Was the Bangladesh national cricket team's win percentage the highest in the t20i format in either 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2017 
"
Bangladesh_national_cricket_team,Does the Bangladesh national cricket team have the best win percentage in the t20i format in 2017 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2019 
"
Bangladesh_national_cricket_team,Was the Bangladesh national cricket team's win percentage the highest in the t20i format in either 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2020 
"
Bangladesh_national_cricket_team,Was the Bangladesh national cricket team's win percentage the highest in the t20i format in either 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
Bangladesh_national_cricket_team,Does the Bangladesh national cricket team have the best win percentage in the t20i format in 2018 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2018 
"
Bangladesh_national_cricket_team,Does the Bangladesh national cricket team have the best win percentage in the t20i format in 2018 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2020 
"
Bangladesh_national_cricket_team,Was the Bangladesh national cricket team's win percentage the highest in the t20i format in either 2018 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
Bangladesh_national_cricket_team,Was the Bangladesh national cricket team's win percentage the highest in the t20i format in either 2019 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2019 
"
Bangladesh_national_cricket_team,Does the Bangladesh national cricket team have the best win percentage in the t20i format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2021 
"
Bangladesh_national_cricket_team,Does the Bangladesh national cricket team have the best win percentage in the t20i format in 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2021 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the coach during the tenure of Shakib Al Hasan and Mashrafe Mortaza as the t20i captain and od captain, respectively, of the Bangladesh national cricket team.","Richard Halsall, Chandika Hathurusingha, Russell Domingo, Steve Rhodes","Chandika Hathurusingha 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the coach during the tenure of Shakib Al Hasan and Tamim Iqbal as the t20i captain and od captain, respectively, of the Bangladesh national cricket team.","Sridharan Sriram, Chandika Hathurusingha","Sridharan Sriram 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the test captain during the tenure of Mashrafe Mortaza and Russell Domingo as the od captain and coach, respectively, of the Bangladesh national cricket team.","Mominul Haque, Shakib Al Hasan","Shakib Al Hasan, Mominul Haque 
"
Bangladesh_national_cricket_team,Who was the od captain when t20i captain was Shakib Al Hasan and coach was Chandika Hathurusingha of the Bangladesh national cricket team?,"Mashrafe Mortaza, Tamim Iqbal","Mashrafe Mortaza 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the od captain during the tenure of Mahmudullah and Russell Domingo as the t20i captain and coach, respectively, of the Bangladesh national cricket team.","Mashrafe Mortaza, Tamim Iqbal","Tamim Iqbal 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the od captain during the tenure of Mahmudullah and Mominul Haque as the t20i captain and test captain, respectively, of the Bangladesh national cricket team.","Mashrafe Mortaza, Tamim Iqbal","Tamim Iqbal 
"
Bangladesh_national_cricket_team,Who was the od captain when test captain was Mominul Haque and coach was Russell Domingo of the Bangladesh national cricket team?,"Mashrafe Mortaza, Tamim Iqbal","Tamim Iqbal 
"
Bangladesh_national_cricket_team,Who was the t20i captain when od captain was Mashrafe Mortaza and coach was Russell Domingo of the Bangladesh national cricket team?,"Mahmudullah, Shakib Al Hasan","Shakib Al Hasan 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the coach during the tenure of Shakib Al Hasan and Jamie Siddons as the t20i captain and test coach, respectively, of the Bangladesh national cricket team.",Sridharan Sriram,"Sridharan Sriram 
"
Bangladesh_national_cricket_team,Who was the coach when t20i captain was Mahmudullah and od captain was Mashrafe Mortaza of the Bangladesh national cricket team?,Russell Domingo,"Russell Domingo 
"
Bangladesh_national_cricket_team,Who was the coach when t20i captain was Mahmudullah and od captain was Tamim Iqbal of the Bangladesh national cricket team?,Russell Domingo,"Russell Domingo 
"
Bangladesh_national_cricket_team,Who was the coach when t20i captain was Shakib Al Hasan and test captain was Mushfiqur Rahim of the Bangladesh national cricket team?,Chandika Hathurusingha,"Chandika Hathurusingha 
"
Bangladesh_national_cricket_team,Who was the coach when t20i captain was Mahmudullah and test captain was Mominul Haque of the Bangladesh national cricket team?,Russell Domingo,"Russell Domingo 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the coach during the tenure of Tamim Iqbal and Jamie Siddons as the od captain and test coach, respectively, of the Bangladesh national cricket team.",Sridharan Sriram,"Sridharan Sriram 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the coach during the tenure of Mashrafe Mortaza and Mushfiqur Rahim as the od captain and test captain, respectively, of the Bangladesh national cricket team.",Chandika Hathurusingha,"Chandika Hathurusingha 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the coach during the tenure of Mashrafe Mortaza and Mominul Haque as the od captain and test captain, respectively, of the Bangladesh national cricket team.",Russell Domingo,"Russell Domingo 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the coach during the tenure of Tamim Iqbal and Mominul Haque as the od captain and test captain, respectively, of the Bangladesh national cricket team.",Russell Domingo,"Russell Domingo 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the test coach during the tenure of Shakib Al Hasan and Sridharan Sriram as the t20i captain and coach, respectively, of the Bangladesh national cricket team.",Jamie Siddons,
Bangladesh_national_cricket_team,Who was the test coach when t20i captain was Shakib Al Hasan and od captain was Tamim Iqbal of the Bangladesh national cricket team?,Jamie Siddons,
Bangladesh_national_cricket_team,"Name the person(s) who served as the test coach during the tenure of Tamim Iqbal and Sridharan Sriram as the od captain and coach, respectively, of the Bangladesh national cricket team.",Jamie Siddons,
Bangladesh_national_cricket_team,"Name the person(s) who served as the od coach during the tenure of Shakib Al Hasan and Sridharan Sriram as the t20i captain and coach, respectively, of the Bangladesh national cricket team.",Jamie Siddons,
Bangladesh_national_cricket_team,Who was the od coach when t20i captain was Shakib Al Hasan and od captain was Tamim Iqbal of the Bangladesh national cricket team?,Jamie Siddons,
Bangladesh_national_cricket_team,"Name the person(s) who served as the od coach during the tenure of Tamim Iqbal and Sridharan Sriram as the od captain and coach, respectively, of the Bangladesh national cricket team.",Jamie Siddons,
Bangladesh_national_cricket_team,Who was the test captain when t20i captain was Mahmudullah and coach was Russell Domingo of the Bangladesh national cricket team?,Mominul Haque,"Mominul Haque 
"
Bangladesh_national_cricket_team,Who was the test captain when t20i captain was Mahmudullah and od captain was Mashrafe Mortaza of the Bangladesh national cricket team?,Mominul Haque,"Mominul Haque 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the test captain during the tenure of Mahmudullah and Tamim Iqbal as the t20i captain and od captain, respectively, of the Bangladesh national cricket team.",Mominul Haque,"Mominul Haque 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the test captain during the tenure of Mashrafe Mortaza and Chandika Hathurusingha as the od captain and coach, respectively, of the Bangladesh national cricket team.",Mushfiqur Rahim,"Mushfiqur Rahim 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the test captain during the tenure of Mashrafe Mortaza and Richard Halsall as the od captain and coach, respectively, of the Bangladesh national cricket team.",Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the test captain during the tenure of Mashrafe Mortaza and Steve Rhodes as the od captain and coach, respectively, of the Bangladesh national cricket team.",Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the test captain during the tenure of Tamim Iqbal and Russell Domingo as the od captain and coach, respectively, of the Bangladesh national cricket team.",Mominul Haque,"Mominul Haque 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the test captain during the tenure of Tamim Iqbal and Sridharan Sriram as the od captain and coach, respectively, of the Bangladesh national cricket team.",Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Who was the test captain when od captain was Tamim Iqbal and coach was Chandika Hathurusingha of the Bangladesh national cricket team?,Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Who was the test captain when od captain was Tamim Iqbal and test coach was Jamie Siddons of the Bangladesh national cricket team?,Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the test captain during the tenure of Sridharan Sriram and Jamie Siddons as the coach and test coach, respectively, of the Bangladesh national cricket team.",Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the od captain during the tenure of Shakib Al Hasan and Richard Halsall as the t20i captain and coach, respectively, of the Bangladesh national cricket team.",Mashrafe Mortaza,"Mashrafe Mortaza 
"
Bangladesh_national_cricket_team,Who was the od captain when t20i captain was Shakib Al Hasan and coach was Steve Rhodes of the Bangladesh national cricket team?,Mashrafe Mortaza,"Mashrafe Mortaza 
"
Bangladesh_national_cricket_team,Who was the od captain when t20i captain was Shakib Al Hasan and coach was Russell Domingo of the Bangladesh national cricket team?,Mashrafe Mortaza,"Mashrafe Mortaza 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the od captain during the tenure of Shakib Al Hasan and Sridharan Sriram as the t20i captain and coach, respectively, of the Bangladesh national cricket team.",Tamim Iqbal,"Tamim Iqbal 
"
Bangladesh_national_cricket_team,Who was the od captain when t20i captain was Shakib Al Hasan and test coach was Jamie Siddons of the Bangladesh national cricket team?,Tamim Iqbal,"Tamim Iqbal 
"
Bangladesh_national_cricket_team,Who was the od captain when t20i captain was Shakib Al Hasan and test captain was Mushfiqur Rahim of the Bangladesh national cricket team?,Mashrafe Mortaza,"Mashrafe Mortaza 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the od captain during the tenure of Mushfiqur Rahim and Chandika Hathurusingha as the test captain and coach, respectively, of the Bangladesh national cricket team.",Mashrafe Mortaza,"Mashrafe Mortaza 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the od captain during the tenure of Sridharan Sriram and Jamie Siddons as the coach and test coach, respectively, of the Bangladesh national cricket team.",Tamim Iqbal,"Tamim Iqbal 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Mashrafe Mortaza and Chandika Hathurusingha as the od captain and coach, respectively, of the Bangladesh national cricket team.",Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Mashrafe Mortaza and Richard Halsall as the od captain and coach, respectively, of the Bangladesh national cricket team.",Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Mashrafe Mortaza and Steve Rhodes as the od captain and coach, respectively, of the Bangladesh national cricket team.",Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Who was the t20i captain when od captain was Tamim Iqbal and coach was Russell Domingo of the Bangladesh national cricket team?,Mahmudullah,
Bangladesh_national_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Tamim Iqbal and Sridharan Sriram as the od captain and coach, respectively, of the Bangladesh national cricket team.",Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Who was the t20i captain when od captain was Tamim Iqbal and coach was Chandika Hathurusingha of the Bangladesh national cricket team?,Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Tamim Iqbal and Jamie Siddons as the od captain and test coach, respectively, of the Bangladesh national cricket team.",Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Mashrafe Mortaza and Mushfiqur Rahim as the od captain and test captain, respectively, of the Bangladesh national cricket team.",Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Mashrafe Mortaza and Mominul Haque as the od captain and test captain, respectively, of the Bangladesh national cricket team.",Mahmudullah,"Shakib Al Hasan, Mahmudullah 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Tamim Iqbal and Mominul Haque as the od captain and test captain, respectively, of the Bangladesh national cricket team.",Mahmudullah,
Bangladesh_national_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Mushfiqur Rahim and Chandika Hathurusingha as the test captain and coach, respectively, of the Bangladesh national cricket team.",Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Mominul Haque and Russell Domingo as the test captain and coach, respectively, of the Bangladesh national cricket team.",Mahmudullah,
Bangladesh_national_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Sridharan Sriram and Jamie Siddons as the coach and test coach, respectively, of the Bangladesh national cricket team.",Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,In which year did Richard Halsall become the coach of the Bangladesh national cricket team for the first time?,2018,"2018 
"
Bangladesh_national_cricket_team,In which year did Steve Rhodes first assume the role of coach for the Bangladesh national cricket team?,2018,"2018 
"
Bangladesh_national_cricket_team,In which year did Russell Domingo first assume the role of coach for the Bangladesh national cricket team?,2019,"2019 
"
Bangladesh_national_cricket_team,In which year did Mominul Haque first assume the role of test_captain for the Bangladesh national cricket team?,2019,"2019 
"
Bangladesh_national_cricket_team,In which year did Tamim Iqbal first assume the role of od_captain for the Bangladesh national cricket team?,2020,"2020 
"
Bangladesh_national_cricket_team,In which year did Mahmudullah first assume the role of t20i_captain for the Bangladesh national cricket team?,2019,"2019 
"
Bangladesh_national_cricket_team,"What was the duration of Mushfiqur Rahim's tenure as the test captain of Bangladesh national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",74 days,"103 days 
"
Bangladesh_national_cricket_team,"How long did Shakib Al Hasan serve as the test captain of Bangladesh national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",884 days,"1768 days 
"
Bangladesh_national_cricket_team,"What was the duration of Mominul Haque's tenure as the test captain of Bangladesh national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1106 days,"701 days 
"
Bangladesh_national_cricket_team,"How long did Mashrafe Mortaza serve as the od captain of Bangladesh national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",945 days,"1778 days 
"
