entity,question,actual_answer,predicted_answer
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2018 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2018 
"
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2018 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2021 
"
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2019 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2019 
"
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2019 
"
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2018 
"
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2017 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2019 
"
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the odi format in either 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2020 
"
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the odi format in either 2018 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2018 
"
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the odi format in either 2018 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2018 
"
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2018 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2019 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2019 
"
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the odi format in either 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2021 
"
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the t20i format in 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2017 
"
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2017 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2017 
"
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the t20i format in 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2017 
"
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2021 
"
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the t20i format in 2018 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2018 
"
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2018 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2018 
"
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2018 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2018 
"
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the t20i format in 2019 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2020 
"
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
West_Indies_cricket_team,"Name the person(s) who served as the coach during the tenure of Carlos Brathwaite and Jason Holder as the t20i captain and od captain, respectively, of the West Indies cricket team.","Stuart Law, Richard Pybus, Nic Pothas","Stuart Law 
"
West_Indies_cricket_team,"Name the person(s) who served as the test captain during the tenure of Kieron Pollard and Phil Simmons as the t20i captain and coach, respectively, of the West Indies cricket team.","Jason Holder, Kraigg Brathwaite","Jason Holder 
"
West_Indies_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Jason Holder and Stuart Law as the od captain and coach, respectively, of the West Indies cricket team.","Jason Mohammed, Carlos Brathwaite","Carlos Brathwaite 
"
West_Indies_cricket_team,Who was the coach when t20i captain was Jason Mohammed and od captain was Jason Holder of the West Indies cricket team?,Stuart Law,"Stuart Law 
"
West_Indies_cricket_team,Who was the coach when t20i captain was Rovman Powell and od captain was Shai Hope of the West Indies cricket team?,Andre Coley,"Andre Coley 
"
West_Indies_cricket_team,"Name the person(s) who served as the coach during the tenure of Kieron Pollard and Jason Holder as the t20i captain and test captain, respectively, of the West Indies cricket team.",Phil Simmons,"Phil Simmons 
"
West_Indies_cricket_team,Who was the coach when t20i captain was Kieron Pollard and test captain was Kraigg Brathwaite of the West Indies cricket team?,Phil Simmons,"Phil Simmons 
"
West_Indies_cricket_team,Who was the coach when t20i captain was Rovman Powell and test captain was Kraigg Brathwaite of the West Indies cricket team?,Andre Coley,"Andre Coley 
"
West_Indies_cricket_team,Who was the coach when od captain was Shai Hope and test captain was Kraigg Brathwaite of the West Indies cricket team?,Andre Coley,"Andre Coley 
"
West_Indies_cricket_team,"Name the person(s) who served as the test captain during the tenure of Carlos Brathwaite and Stuart Law as the t20i captain and coach, respectively, of the West Indies cricket team.",Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,"Name the person(s) who served as the test captain during the tenure of Jason Mohammed and Stuart Law as the t20i captain and coach, respectively, of the West Indies cricket team.",Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,Who was the test captain when t20i captain was Carlos Brathwaite and coach was Nic Pothas of the West Indies cricket team?,Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,Who was the test captain when t20i captain was Carlos Brathwaite and coach was Richard Pybus of the West Indies cricket team?,Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,Who was the test captain when t20i captain was Rovman Powell and coach was Andre Coley of the West Indies cricket team?,Kraigg Brathwaite,"Kraigg Brathwaite 
"
West_Indies_cricket_team,Who was the test captain when t20i captain was Rovman Powell and od captain was Shai Hope of the West Indies cricket team?,Kraigg Brathwaite,"Kraigg Brathwaite 
"
West_Indies_cricket_team,Who was the test captain when od captain was Shai Hope and coach was Andre Coley of the West Indies cricket team?,Kraigg Brathwaite,"Kraigg Brathwaite 
"
West_Indies_cricket_team,Who was the od captain when t20i captain was Carlos Brathwaite and coach was Stuart Law of the West Indies cricket team?,Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,"Name the person(s) who served as the od captain during the tenure of Jason Mohammed and Stuart Law as the t20i captain and coach, respectively, of the West Indies cricket team.",Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,"Name the person(s) who served as the od captain during the tenure of Carlos Brathwaite and Nic Pothas as the t20i captain and coach, respectively, of the West Indies cricket team.",Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,"Name the person(s) who served as the od captain during the tenure of Carlos Brathwaite and Richard Pybus as the t20i captain and coach, respectively, of the West Indies cricket team.",Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,Who was the od captain when t20i captain was Rovman Powell and coach was Andre Coley of the West Indies cricket team?,Shai Hope,"Shai Hope 
"
West_Indies_cricket_team,"Name the person(s) who served as the od captain during the tenure of Rovman Powell and Kraigg Brathwaite as the t20i captain and test captain, respectively, of the West Indies cricket team.",Shai Hope,"Shai Hope 
"
West_Indies_cricket_team,Who was the od captain when test captain was Jason Holder and coach was Phil Simmons of the West Indies cricket team?,Kieron Pollard,"Kieron Pollard 
"
West_Indies_cricket_team,Who was the od captain when test captain was Kraigg Brathwaite and coach was Phil Simmons of the West Indies cricket team?,Kieron Pollard,"Kieron Pollard 
"
West_Indies_cricket_team,"Name the person(s) who served as the od captain during the tenure of Kraigg Brathwaite and Andre Coley as the test captain and coach, respectively, of the West Indies cricket team.",Shai Hope,"Shai Hope 
"
West_Indies_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Jason Holder and Nic Pothas as the od captain and coach, respectively, of the West Indies cricket team.",Carlos Brathwaite,"Carlos Brathwaite 
"
West_Indies_cricket_team,Who was the t20i captain when od captain was Shai Hope and coach was Andre Coley of the West Indies cricket team?,Rovman Powell,"Rovman Powell 
"
West_Indies_cricket_team,Who was the t20i captain when od captain was Shai Hope and test captain was Kraigg Brathwaite of the West Indies cricket team?,Rovman Powell,"Rovman Powell 
"
West_Indies_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Jason Holder and Phil Simmons as the test captain and coach, respectively, of the West Indies cricket team.",Kieron Pollard,"Carlos Brathwaite, Jason Holder, Kieron Pollard 
"
West_Indies_cricket_team,Who was the t20i captain when test captain was Kraigg Brathwaite and coach was Phil Simmons of the West Indies cricket team?,Kieron Pollard,"Kieron Pollard 
"
West_Indies_cricket_team,Who was the t20i captain when test captain was Kraigg Brathwaite and coach was Andre Coley of the West Indies cricket team?,Rovman Powell,"Rovman Powell 
"
West_Indies_cricket_team,In which year did Nic Pothas become the coach of the West Indies cricket team for the first time?,2018,"2018 
"
West_Indies_cricket_team,In which year did Richard Pybus become the coach of the West Indies cricket team for the first time?,2019,"2019 
"
West_Indies_cricket_team,In which year did Floyd Reifer first assume the role of coach for the West Indies cricket team?,2019,"2019 
"
West_Indies_cricket_team,In which year did Phil Simmons become the coach of the West Indies cricket team for the first time?,2019,"2019 
"
West_Indies_cricket_team,In which year did Kraigg Brathwaite become the test_captain of the West Indies cricket team for the first time?,2021,"2021 
"
West_Indies_cricket_team,In which year did Kieron Pollard become the od_captain of the West Indies cricket team for the first time?,2019,"2019 
"
West_Indies_cricket_team,In which year did Jason Mohammed first assume the role of t20i_captain for the West Indies cricket team?,2018,"2018 
"
West_Indies_cricket_team,In which year did Jason Holder become the t20i_captain of the West Indies cricket team for the first time?,2019,"2019 
"
West_Indies_cricket_team,In which year did Kieron Pollard become the t20i_captain of the West Indies cricket team for the first time?,2019,"2019 
"
West_Indies_cricket_team,"How long did Jason Holder serve as the test captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1351 days,"2557 days 
"
West_Indies_cricket_team,"What was the duration of Kraigg Brathwaite's tenure as the test captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",629 days,"1139 days 
"
West_Indies_cricket_team,"What was the duration of Jason Holder's tenure as the od captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",807 days,"1778 days 
"
West_Indies_cricket_team,"What was the duration of Kieron Pollard's tenure as the od captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1102 days,"1099 days 
"
West_Indies_cricket_team,"What was the duration of Carlos Brathwaite's tenure as the t20i captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",407 days,"1076 days 
"
West_Indies_cricket_team,"What was the duration of Jason Mohammed's tenure as the t20i captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",133 days,"134 days 
"
West_Indies_cricket_team,"How long did Jason Holder serve as the t20i captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",267 days,"106 days 
"
West_Indies_cricket_team,"How long did Kieron Pollard serve as the t20i captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1102 days,"1106 days 
"
West_Indies_cricket_team,"What was the duration of Stuart Law's tenure as the coach of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",442 days,"773 days 
"
West_Indies_cricket_team,"How long did Nic Pothas serve as the coach of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",27 days,"106 days 
"
West_Indies_cricket_team,"What was the duration of Richard Pybus's tenure as the coach of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",130 days,"113 days 
"
West_Indies_cricket_team,"What was the duration of Floyd Reifer's tenure as the coach of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",208 days,"150 days 
"
West_Indies_cricket_team,"How long did Phil Simmons serve as the coach of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1102 days,"1776 days 
"
West_Indies_cricket_team,"What was the duration of Andre Coley's tenure as the coach of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",71 days,"106 days 
"
West_Indies_cricket_team,"Who had the longest stint as the test captain of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,"Who had the longest stint as the od captain of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Kieron Pollard,"Jason Holder 
"
West_Indies_cricket_team,"Who had the longest stint as the t20i captain of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Kieron Pollard,"Carlos Brathwaite 
"
West_Indies_cricket_team,"Which person had the longest tenure as the coach of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Phil Simmons,"Phil Simmons 
"
West_Indies_cricket_team,"Which person had the shortest tenure as the test captain of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Kraigg Brathwaite,"Jason Mohammed 
"
West_Indies_cricket_team,"Who had the shortest stint as the od captain of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Shai Hope,"Jason Mohammed 
"
West_Indies_cricket_team,"Which person had the shortest tenure as the t20i captain of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Rovman Powell,"Jason Mohammed 
"
West_Indies_cricket_team,"Who had the shortest stint as the coach of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Nic Pothas,"Richard Pybus 
"
West_Indies_cricket_team,How many individuals took on the role of test captain of the West Indies cricket team?,2,"Two 
"
West_Indies_cricket_team,How many individuals took on the role of od captain of the West Indies cricket team?,3,"Three 
"
West_Indies_cricket_team,How many people served as the t20i captain of the West Indies cricket team?,5,"Five 
"
West_Indies_cricket_team,How many people served as the coach of the West Indies cricket team?,6,"Seven 
"
West_Indies_cricket_team,Who was the test captain of the West Indies cricket team before Kraigg Brathwaite?,Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,Who was the od captain of the West Indies cricket team before Kieron Pollard?,Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,Who was the t20i captain of the West Indies cricket team before Carlos Brathwaite?,Jason Mohammed,"This information is not available in the provided text. 
"
West_Indies_cricket_team,Who was the t20i captain of the West Indies cricket team before Jason Mohammed?,Carlos Brathwaite,"Carlos Brathwaite 
"
West_Indies_cricket_team,Who served as the t20i captain of the West Indies cricket team prior to Jason Holder?,Carlos Brathwaite,"Carlos Brathwaite 
"
West_Indies_cricket_team,Who was the t20i captain of the West Indies cricket team before Kieron Pollard?,Jason Holder,"Carlos Brathwaite 
"
West_Indies_cricket_team,Who served as the coach of the West Indies cricket team prior to Nic Pothas?,Stuart Law,"Stuart Law 
"
West_Indies_cricket_team,Who served as the coach of the West Indies cricket team prior to Richard Pybus?,Nic Pothas,"Nic Pothas 
"
West_Indies_cricket_team,Who was the coach of the West Indies cricket team before Floyd Reifer?,Richard Pybus,"Richard Pybus 
"
West_Indies_cricket_team,Who served as the coach of the West Indies cricket team prior to Phil Simmons?,Floyd Reifer,"Floyd Reifer 
"
West_Indies_cricket_team,Who was the coach of the West Indies cricket team before Andre Coley?,Phil Simmons,"Phil Simmons 
"
West_Indies_cricket_team,Who assumed the role of test captain for the West Indies cricket team following Jason Holder?,Kraigg Brathwaite,"Kraigg Brathwaite 
"
West_Indies_cricket_team,Who assumed the role of od captain for the West Indies cricket team following Jason Holder?,Kieron Pollard,"Kieron Pollard 
"
West_Indies_cricket_team,Who assumed the role of t20i captain for the West Indies cricket team following Carlos Brathwaite?,"Jason Holder, Jason Mohammed","Jason Holder 
"
West_Indies_cricket_team,Who was the t20i captain of West Indies cricket team after Jason Mohammed?,Carlos Brathwaite,"Carlos Brathwaite 
"
West_Indies_cricket_team,Who was the t20i captain of West Indies cricket team after Jason Holder?,Kieron Pollard,"Kieron Pollard 
"
West_Indies_cricket_team,Who was the coach of West Indies cricket team after Stuart Law?,Nic Pothas,"Nic Pothas 
"
West_Indies_cricket_team,Who assumed the role of coach for the West Indies cricket team following Nic Pothas?,Richard Pybus,"Richard Pybus 
"
West_Indies_cricket_team,Who was the coach of West Indies cricket team after Richard Pybus?,Floyd Reifer,"Floyd Reifer 
"
West_Indies_cricket_team,Who assumed the role of coach for the West Indies cricket team following Floyd Reifer?,Phil Simmons,"Phil Simmons 
"
West_Indies_cricket_team,Who assumed the role of coach for the West Indies cricket team following Phil Simmons?,Andre Coley,"Andre Coley 
"
West_Indies_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the West Indies cricket team play between 2018 and 2019? (including both the years)",91,"207 matches 
"
West_Indies_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the West Indies cricket team play between 2018 and 2020? (including both the years)",111,"2004 matches 
"
West_Indies_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the West Indies cricket team play between 2018 and 2021? (including both the years)",153,"187 matches 
"
West_Indies_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the West Indies cricket team play between 2019 and 2020? (including both the years)",69,"264 matches 
"
West_Indies_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the West Indies cricket team play between 2019 and 2021? (including both the years)",111,"354 matches 
"
West_Indies_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the West Indies cricket team play between 2020 and 2021? (including both the years)",62,"308 matches 
"
West_Indies_cricket_team,How many test matches did the West Indies cricket team play between 2018 and 2019? (including both the years),15,"11 
"
West_Indies_cricket_team,How many test matches did the West Indies cricket team play between 2018 and 2020? (including both the years),20,"17
"
West_Indies_cricket_team,How many test matches did the West Indies cricket team play between 2018 and 2021? (including both the years),30,"17 
"
West_Indies_cricket_team,How many test matches did the West Indies cricket team play between 2019 and 2020? (including both the years),11,"7 
"
West_Indies_cricket_team,How many test matches did the West Indies cricket team play between 2019 and 2021? (including both the years),21,"17 
"
West_Indies_cricket_team,How many test matches did the West Indies cricket team play between 2020 and 2021? (including both the years),15,"10 
"
West_Indies_cricket_team,How many odi matches did the West Indies cricket team play between 2018 and 2019? (including both the years),48,"73 
"
West_Indies_cricket_team,How many odi matches did the West Indies cricket team play between 2018 and 2020? (including both the years),55,"72 
"
West_Indies_cricket_team,How many odi matches did the West Indies cricket team play between 2018 and 2021? (including both the years),64,"71 
"
West_Indies_cricket_team,How many odi matches did the West Indies cricket team play between 2019 and 2020? (including both the years),34,"15 
"
