entity,question,actual_answer,predicted_answer
West_Indies_cricket_team,Name the person(s) who served as the t20i captain when Shai Hope was the od captain of the West Indies cricket team.,Rovman Powell,Rovman Powell.
West_Indies_cricket_team,Name the person(s) who served as the t20i captain when Nic Pothas was the coach of the West Indies cricket team.,Carlos Brathwaite,There is no Nic Pothas as the coach of the West Indies cricket team in the table.
West_Indies_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Floyd Reifer as the coach of the West Indies cricket team?,Jason Holder,Not mentioned in the provided table.
West_Indies_cricket_team,Name the person(s) who served as the t20i captain when Phil Simmons was the coach of the West Indies cricket team.,Kieron Pollard,None listed in the table.
West_Indies_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Andre Coley as the coach of the West Indies cricket team?,Rovman Powell,Rovman Powell.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,No.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the test format in 2017 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,Not mentioned in the table.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the test format in 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,The question is not answerable based on the provided table.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the test format in 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,The question is not answerable based on the provided table.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the test format in 2018 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,The table does not provide win percentage data for 2018 or 2019.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2018 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,2020
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2018 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,No.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2019 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"No, the answer is neither 2019 nor 2020."
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,Neither 2019 nor 2021.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"No, not in either year."
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,Not possible to determine from provided table.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2017 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,Not provided in the table.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the odi format in either 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"No, their ODI record for 2017 and 2020 is not provided."
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,Neither.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the odi format in either 2018 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,No.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the odi format in either 2018 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,Neither 2018 nor 2020.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2018 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2021.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2019 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,The answer is: No information available.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,The table does not provide data for 2019 or 2021 specifically.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the odi format in either 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2020: No, 2021: No."
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the t20i format in 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,Not possible to determine.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2017 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,Not provided in the table.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the t20i format in 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,Not enough information provided.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,Neither 2017 nor 2021.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the t20i format in 2018 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,Neither 2018 nor 2019.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2018 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,Neither 2018 nor 2020.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2018 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"No, it was not highest in either year."
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the t20i format in 2019 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,The answer is not provided in the table.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,Neither 2019 nor 2021.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,The answer is: No.
West_Indies_cricket_team,"Name the person(s) who served as the coach during the tenure of Carlos Brathwaite and Jason Holder as the t20i captain and od captain, respectively, of the West Indies cricket team.","Stuart Law, Richard Pybus, Nic Pothas",Andre Coley.
West_Indies_cricket_team,"Name the person(s) who served as the test captain during the tenure of Kieron Pollard and Phil Simmons as the t20i captain and coach, respectively, of the West Indies cricket team.","Jason Holder, Kraigg Brathwaite",Kraigg Brathwaite.
West_Indies_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Jason Holder and Stuart Law as the od captain and coach, respectively, of the West Indies cricket team.","Jason Mohammed, Carlos Brathwaite",Carlos Brathwaite.
West_Indies_cricket_team,Who was the coach when t20i captain was Jason Mohammed and od captain was Jason Holder of the West Indies cricket team?,Stuart Law,Not mentioned in the table.
West_Indies_cricket_team,Who was the coach when t20i captain was Rovman Powell and od captain was Shai Hope of the West Indies cricket team?,Andre Coley,The coach was Andre Coley.
West_Indies_cricket_team,"Name the person(s) who served as the coach during the tenure of Kieron Pollard and Jason Holder as the t20i captain and test captain, respectively, of the West Indies cricket team.",Phil Simmons,Not mentioned in the table.
West_Indies_cricket_team,Who was the coach when t20i captain was Kieron Pollard and test captain was Kraigg Brathwaite of the West Indies cricket team?,Phil Simmons,The table does not provide the answer.
West_Indies_cricket_team,Who was the coach when t20i captain was Rovman Powell and test captain was Kraigg Brathwaite of the West Indies cricket team?,Andre Coley,Andre Coley.
West_Indies_cricket_team,Who was the coach when od captain was Shai Hope and test captain was Kraigg Brathwaite of the West Indies cricket team?,Andre Coley,Andre Coley.
West_Indies_cricket_team,"Name the person(s) who served as the test captain during the tenure of Carlos Brathwaite and Stuart Law as the t20i captain and coach, respectively, of the West Indies cricket team.",Jason Holder,Kraigg Brathwaite.
West_Indies_cricket_team,"Name the person(s) who served as the test captain during the tenure of Jason Mohammed and Stuart Law as the t20i captain and coach, respectively, of the West Indies cricket team.",Jason Holder,"According to the table, Jason Holder, not Jason Mohammed, was the captain during Stuart Law's coaching tenure. However, since the table does not provide the information about Jason Mohammed's tenure, the answer cannot be determined from the given data."
West_Indies_cricket_team,Who was the test captain when t20i captain was Carlos Brathwaite and coach was Nic Pothas of the West Indies cricket team?,Jason Holder,There is no such information in the table.
West_Indies_cricket_team,Who was the test captain when t20i captain was Carlos Brathwaite and coach was Richard Pybus of the West Indies cricket team?,Jason Holder,The table does not provide the required information.
West_Indies_cricket_team,Who was the test captain when t20i captain was Rovman Powell and coach was Andre Coley of the West Indies cricket team?,Kraigg Brathwaite,Kraigg Brathwaite.
West_Indies_cricket_team,Who was the test captain when t20i captain was Rovman Powell and od captain was Shai Hope of the West Indies cricket team?,Kraigg Brathwaite,Kraigg Brathwaite.
West_Indies_cricket_team,Who was the test captain when od captain was Shai Hope and coach was Andre Coley of the West Indies cricket team?,Kraigg Brathwaite,Kraigg Brathwaite.
West_Indies_cricket_team,Who was the od captain when t20i captain was Carlos Brathwaite and coach was Stuart Law of the West Indies cricket team?,Jason Holder,The table doesn't provide the answer.
West_Indies_cricket_team,"Name the person(s) who served as the od captain during the tenure of Jason Mohammed and Stuart Law as the t20i captain and coach, respectively, of the West Indies cricket team.",Jason Holder,Kieron Pollard.
West_Indies_cricket_team,"Name the person(s) who served as the od captain during the tenure of Carlos Brathwaite and Nic Pothas as the t20i captain and coach, respectively, of the West Indies cricket team.",Jason Holder,Shai Hope.
West_Indies_cricket_team,"Name the person(s) who served as the od captain during the tenure of Carlos Brathwaite and Richard Pybus as the t20i captain and coach, respectively, of the West Indies cricket team.",Jason Holder,Shai Hope.
West_Indies_cricket_team,Who was the od captain when t20i captain was Rovman Powell and coach was Andre Coley of the West Indies cricket team?,Shai Hope,Shai Hope.
West_Indies_cricket_team,"Name the person(s) who served as the od captain during the tenure of Rovman Powell and Kraigg Brathwaite as the t20i captain and test captain, respectively, of the West Indies cricket team.",Shai Hope,Shai Hope.
West_Indies_cricket_team,Who was the od captain when test captain was Jason Holder and coach was Phil Simmons of the West Indies cricket team?,Kieron Pollard,"Jason Holder was not in the table, so N/A."
West_Indies_cricket_team,Who was the od captain when test captain was Kraigg Brathwaite and coach was Phil Simmons of the West Indies cricket team?,Kieron Pollard,Shai Hope.
West_Indies_cricket_team,"Name the person(s) who served as the od captain during the tenure of Kraigg Brathwaite and Andre Coley as the test captain and coach, respectively, of the West Indies cricket team.",Shai Hope,Shai Hope.
West_Indies_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Jason Holder and Nic Pothas as the od captain and coach, respectively, of the West Indies cricket team.",Carlos Brathwaite,Carlos Brathwaite.
West_Indies_cricket_team,Who was the t20i captain when od captain was Shai Hope and coach was Andre Coley of the West Indies cricket team?,Rovman Powell,Rovman Powell.
West_Indies_cricket_team,Who was the t20i captain when od captain was Shai Hope and test captain was Kraigg Brathwaite of the West Indies cricket team?,Rovman Powell,Rovman Powell was the T20I captain.
West_Indies_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Jason Holder and Phil Simmons as the test captain and coach, respectively, of the West Indies cricket team.",Kieron Pollard,Carlos Brathwaite.
West_Indies_cricket_team,Who was the t20i captain when test captain was Kraigg Brathwaite and coach was Phil Simmons of the West Indies cricket team?,Kieron Pollard,"Not Rovman Powell, as coach was Phil Simmons, not Andre Coley."
West_Indies_cricket_team,Who was the t20i captain when test captain was Kraigg Brathwaite and coach was Andre Coley of the West Indies cricket team?,Rovman Powell,Rovman Powell was the t20i captain.
West_Indies_cricket_team,In which year did Nic Pothas become the coach of the West Indies cricket team for the first time?,2018,There is no mention of Nic Pothas in the table.
West_Indies_cricket_team,In which year did Richard Pybus become the coach of the West Indies cricket team for the first time?,2019,Not mentioned in the table.
West_Indies_cricket_team,In which year did Floyd Reifer first assume the role of coach for the West Indies cricket team?,2019,There is no mention of Floyd Reifer in the table.
West_Indies_cricket_team,In which year did Phil Simmons become the coach of the West Indies cricket team for the first time?,2019,The answer is not provided in the given table.
West_Indies_cricket_team,In which year did Kraigg Brathwaite become the test_captain of the West Indies cricket team for the first time?,2021,Not mentioned in the table.
West_Indies_cricket_team,In which year did Kieron Pollard become the od_captain of the West Indies cricket team for the first time?,2019,Not mentioned in the table.
West_Indies_cricket_team,In which year did Jason Mohammed first assume the role of t20i_captain for the West Indies cricket team?,2018,Jason Mohammed is not mentioned in the table.
West_Indies_cricket_team,In which year did Jason Holder become the t20i_captain of the West Indies cricket team for the first time?,2019,Not mentioned in the table.
West_Indies_cricket_team,In which year did Kieron Pollard become the t20i_captain of the West Indies cricket team for the first time?,2019,The answer is not available in the table.
West_Indies_cricket_team,"How long did Jason Holder serve as the test captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1351 days,Not mentioned in the table.
West_Indies_cricket_team,"What was the duration of Kraigg Brathwaite's tenure as the test captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",629 days,Not possible to determine from provided information.
West_Indies_cricket_team,"What was the duration of Jason Holder's tenure as the od captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",807 days,Not mentioned in the table.
West_Indies_cricket_team,"What was the duration of Kieron Pollard's tenure as the od captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1102 days,Not available in the table.
West_Indies_cricket_team,"What was the duration of Carlos Brathwaite's tenure as the t20i captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",407 days,Carlos Brathwaite was never the t20i captain.
West_Indies_cricket_team,"What was the duration of Jason Mohammed's tenure as the t20i captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",133 days,Jason Mohammed not mentioned in table.
West_Indies_cricket_team,"How long did Jason Holder serve as the t20i captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",267 days,"Not applicable, as Jason Holder is not mentioned as a T20I captain in the table."
West_Indies_cricket_team,"How long did Kieron Pollard serve as the t20i captain of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1102 days,Kieron Pollard not mentioned as t20i captain.
West_Indies_cricket_team,"What was the duration of Stuart Law's tenure as the coach of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",442 days,Not available in the provided table.
West_Indies_cricket_team,"How long did Nic Pothas serve as the coach of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",27 days,Nic Pothas is not mentioned in the table.
West_Indies_cricket_team,"What was the duration of Richard Pybus's tenure as the coach of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",130 days,Not mentioned in the table.
West_Indies_cricket_team,"What was the duration of Floyd Reifer's tenure as the coach of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",208 days,Not mentioned in the table.
West_Indies_cricket_team,"How long did Phil Simmons serve as the coach of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1102 days,Phil Simmons is not in the table.
West_Indies_cricket_team,"What was the duration of Andre Coley's tenure as the coach of West Indies cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",71 days,"The answer is ""Unknown"" (since the table doesn't provide the start date of Andre Coley's tenure as coach)."
West_Indies_cricket_team,"Who had the longest stint as the test captain of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Jason Holder,Not possible to determine from the given table.
West_Indies_cricket_team,"Who had the longest stint as the od captain of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Kieron Pollard,Not possible to determine from provided table.
West_Indies_cricket_team,"Who had the longest stint as the t20i captain of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Kieron Pollard,There is no information about the longest stint as the t20i captain.
West_Indies_cricket_team,"Which person had the longest tenure as the coach of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Phil Simmons,The question is not answerable based on the provided table.
West_Indies_cricket_team,"Which person had the shortest tenure as the test captain of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Kraigg Brathwaite,Not provided in the table.
West_Indies_cricket_team,"Who had the shortest stint as the od captain of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Shai Hope,There is no information about previous OD captains.
West_Indies_cricket_team,"Which person had the shortest tenure as the t20i captain of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Rovman Powell,There is no information about previous captains.
West_Indies_cricket_team,"Who had the shortest stint as the coach of the West Indies cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Nic Pothas,"The question is based on an incomplete table, lacking coach history."
West_Indies_cricket_team,How many individuals took on the role of test captain of the West Indies cricket team?,2,"Only one, Kraigg Brathwaite."
West_Indies_cricket_team,How many individuals took on the role of od captain of the West Indies cricket team?,3,"One, Shai Hope."
West_Indies_cricket_team,How many people served as the t20i captain of the West Indies cricket team?,5,"One person, Rovman Powell, serves as t20i captain."
West_Indies_cricket_team,How many people served as the coach of the West Indies cricket team?,6,"Only one, Andre Coley."
West_Indies_cricket_team,Who was the test captain of the West Indies cricket team before Kraigg Brathwaite?,Jason Holder,Not provided in the table.
West_Indies_cricket_team,Who was the od captain of the West Indies cricket team before Kieron Pollard?,Jason Holder,Shai Hope.
West_Indies_cricket_team,Who was the t20i captain of the West Indies cricket team before Carlos Brathwaite?,Jason Mohammed,There is no mention of Carlos Brathwaite as the T20I captain in the table.
West_Indies_cricket_team,Who was the t20i captain of the West Indies cricket team before Jason Mohammed?,Carlos Brathwaite,Rovman Powell.
West_Indies_cricket_team,Who served as the t20i captain of the West Indies cricket team prior to Jason Holder?,Carlos Brathwaite,"There is no information about Jason Holder being the t20i captain, so the answer is Rovman Powell."
West_Indies_cricket_team,Who was the t20i captain of the West Indies cricket team before Kieron Pollard?,Jason Holder,Rovman Powell was the t20i captain before Pollard.
West_Indies_cricket_team,Who served as the coach of the West Indies cricket team prior to Nic Pothas?,Stuart Law,The question is not answerable based on the provided table.
West_Indies_cricket_team,Who served as the coach of the West Indies cricket team prior to Richard Pybus?,Nic Pothas,The table does not provide the answer.
West_Indies_cricket_team,Who was the coach of the West Indies cricket team before Floyd Reifer?,Richard Pybus,The question cannot be answered based on the provided table.
West_Indies_cricket_team,Who served as the coach of the West Indies cricket team prior to Phil Simmons?,Floyd Reifer,The table does not provide the answer.
West_Indies_cricket_team,Who was the coach of the West Indies cricket team before Andre Coley?,Phil Simmons,Not specified in the table.
West_Indies_cricket_team,Who assumed the role of test captain for the West Indies cricket team following Jason Holder?,Kraigg Brathwaite,Kraigg Brathwaite.
West_Indies_cricket_team,Who assumed the role of od captain for the West Indies cricket team following Jason Holder?,Kieron Pollard,Shai Hope.
West_Indies_cricket_team,Who assumed the role of t20i captain for the West Indies cricket team following Carlos Brathwaite?,"Jason Holder, Jason Mohammed",Rovman Powell.
West_Indies_cricket_team,Who was the t20i captain of West Indies cricket team after Jason Mohammed?,Carlos Brathwaite,Rovman Powell.
West_Indies_cricket_team,Who was the t20i captain of West Indies cricket team after Jason Holder?,Kieron Pollard,Rovman Powell.
West_Indies_cricket_team,Who was the coach of West Indies cricket team after Stuart Law?,Nic Pothas,Andre Coley.
West_Indies_cricket_team,Who assumed the role of coach for the West Indies cricket team following Nic Pothas?,Richard Pybus,Andre Coley
West_Indies_cricket_team,Who was the coach of West Indies cricket team after Richard Pybus?,Floyd Reifer,Andre Coley.
West_Indies_cricket_team,Who assumed the role of coach for the West Indies cricket team following Floyd Reifer?,Phil Simmons,Andre Coley.
West_Indies_cricket_team,Who assumed the role of coach for the West Indies cricket team following Phil Simmons?,Andre Coley,Andre Coley.
West_Indies_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the West Indies cricket team play between 2018 and 2019? (including both the years)",91,There is no specific information in the table about matches played between 2018 and 2019.
West_Indies_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the West Indies cricket team play between 2018 and 2020? (including both the years)",111,Not possible to determine from the given table.
West_Indies_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the West Indies cricket team play between 2018 and 2021? (including both the years)",153,Not possible with provided information.
West_Indies_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the West Indies cricket team play between 2019 and 2020? (including both the years)",69,Cannot be determined from the provided table.
West_Indies_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the West Indies cricket team play between 2019 and 2021? (including both the years)",111,Not possible to determine from the provided table.
West_Indies_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the West Indies cricket team play between 2020 and 2021? (including both the years)",62,Unknown from the provided table.
West_Indies_cricket_team,How many test matches did the West Indies cricket team play between 2018 and 2019? (including both the years),15,Not specified in the table.
West_Indies_cricket_team,How many test matches did the West Indies cricket team play between 2018 and 2020? (including both the years),20,"""Not possible to determine from the table."""
West_Indies_cricket_team,How many test matches did the West Indies cricket team play between 2018 and 2021? (including both the years),30,Cannot be determined from the table.
