entity,question,actual_answer,predicted_answer
Zimbabwe_national_cricket_team,Who was the test captain of the Zimbabwe national cricket team before Sean Williams?,Graeme Cremer,"Graeme Cremer 
"
Zimbabwe_national_cricket_team,Who assumed the role of t20i captain for the Zimbabwe national cricket team following Chamu Chibhabha?,Craig Ervine,
Zimbabwe_national_cricket_team,How many t20 matches did the Zimbabwe national cricket team play between 2021 and 2022? (including both the years),41,"44 
"
Zimbabwe_national_cricket_team,How many test matches did the Zimbabwe national cricket team play between 2021 and 2022? (including both the years),7,"3 
"
Zimbabwe_national_cricket_team,Name the people who serve as od_captain of Zimbabwe national cricket team between 2021 and 2022. (including both the years),"Craig Ervine, Chamu Chibhabha",
Zimbabwe_national_cricket_team,Who were the individual(s) who held the position of the test_captain for the Zimbabwe national cricket team from 2021 and 2022? (including both the years),Sean Williams,"Sean Williams 
"
Zimbabwe_national_cricket_team,Who were the individual(s) who held the position of the t20i_captain for the Zimbabwe national cricket team from 2021 and 2022? (including both the years),"Craig Ervine, Chamu Chibhabha",
Zimbabwe_national_cricket_team,Name the person(s) who served as the coach of the Zimbabwe national cricket team in 2023.,David Houghton,"David Houghton 
"
Zimbabwe_national_cricket_team,Who were the individual(s) who acted as the coach of the Zimbabwe national cricket team in 2021?,Lalchand Rajput,
Zimbabwe_national_cricket_team,Name the person(s) who served as the coach of the Zimbabwe national cricket team in 2022.,"Lalchand Rajput, David Houghton",
Zimbabwe_national_cricket_team,what was the best test rank of the Zimbabwe national cricket team in 2021?,10,"10th 
"
Zimbabwe_national_cricket_team,what was the best t20i rank of the Zimbabwe national cricket team in 2022?,11,"11th 
"
Zimbabwe_national_cricket_team,what was the best odi rank of the Zimbabwe national cricket team in 2021?,13,"13th 
"
Zimbabwe_national_cricket_team,What is the win to loss ratio of Zimbabwe national cricket team in t20i format in 2021?(Answer in decimal form.),0.55,0.31
Zimbabwe_national_cricket_team,What is the ratio of wins to losses for the Zimbabwe national cricket team in the odi format for 2022?(Answer in decimal form.),0.36,"0.36 
"
Zimbabwe_national_cricket_team,What is the ratio of wins to losses for the Zimbabwe national cricket team in the odi format for 2017?(Answer in decimal form.),1.0,"0.39 (wins/losses = 129/316 = 0.39) 
"
